time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-07 00:00:00,0.11053333333333332,0.0
2021-02-07 00:30:00,0.14393333333333333,0.0
2021-02-07 01:00:00,0.05,0.0
2021-02-07 01:30:00,0.17476666666666668,0.0
2021-02-07 02:00:00,0.1231,0.0
2021-02-07 02:30:00,0.05,0.0
2021-02-07 03:00:00,2.1106,0.0
2021-02-07 03:30:00,2.187266666666667,0.0
2021-02-07 04:00:00,2.0618666666666665,0.0
2021-02-07 04:30:00,4.455974991569979,0.0
2021-02-07 05:00:00,2.056566666666667,0.0
2021-02-07 05:30:00,2.05,0.0
2021-02-07 06:00:00,2.247866666666667,0.0
2021-02-07 06:30:00,2.05,0.0
2021-02-07 07:00:00,2.2594,0.0
2021-02-07 07:30:00,2.778407671650567,0.0
2021-02-07 08:00:00,0.9437996508385773,0.0
2021-02-07 08:30:00,0.27593333333333336,0.0
2021-02-07 09:00:00,0.5166333333333333,0.0
2021-02-07 09:30:00,0.186,0.0
2021-02-07 10:00:00,0.186,0.0
2021-02-07 10:30:00,0.41403333333333336,0.0
2021-02-07 11:00:00,0.1322333333333333,0.0
2021-02-07 11:30:00,0.06,0.0
2021-02-07 12:00:00,0.2513,0.0
2021-02-07 12:30:00,0.06953333333333334,0.0
2021-02-07 13:00:00,0.16296666666666668,0.0
2021-02-07 13:30:00,0.15193333333333334,0.0
2021-02-07 14:00:00,0.105,0.0
2021-02-07 14:30:00,1.1976333333333335,0.0
2021-02-07 15:00:00,3.5090666666666666,0.0
2021-02-07 15:30:00,2.6733000000000002,0.0
2021-02-07 16:00:00,1.6068,0.0
2021-02-07 16:30:00,0.542,0.0
2021-02-07 17:00:00,0.40526666666666666,0.0
2021-02-07 17:30:00,0.5114666666666666,0.0
2021-02-07 18:00:00,0.12313333333333334,0.0
2021-02-07 18:30:00,0.12906666666666666,0.0
2021-02-07 19:00:00,0.16506666666666667,0.0
2021-02-07 19:30:00,0.6254293589483491,0.0
2021-02-07 20:00:00,0.9576389024679284,0.0
2021-02-07 20:30:00,0.0994,0.0
2021-02-07 21:00:00,0.16506666666666667,0.0
2021-02-07 21:30:00,0.06,0.0
2021-02-07 22:00:00,0.5046333333333334,0.0
2021-02-07 22:30:00,0.5431,0.0
2021-02-07 23:00:00,0.41236666666666666,0.0
2021-02-07 23:30:00,0.36033333333333334,0.0
2021-02-08 00:00:00,2.1024333333333334,0.0
2021-02-08 00:30:00,2.2339,0.0
2021-02-08 01:00:00,2.054,0.0
2021-02-08 01:30:00,2.2823333333333333,0.0
2021-02-08 02:00:00,2.054,0.0
2021-02-08 02:30:00,2.2212666666666667,0.0
2021-02-08 03:00:00,7.1870666666666665,0.0
2021-02-08 03:30:00,7.054,0.0
2021-02-08 04:00:00,2.3368333333333333,0.0
2021-02-08 04:30:00,3.5067368218986035,0.0
2021-02-08 05:00:00,2.1237666666666666,0.0
2021-02-08 05:30:00,2.1235666666666666,0.0
2021-02-08 06:00:00,2.22,0.0
2021-02-08 06:30:00,2.127066666666667,0.0
2021-02-08 07:00:00,2.1249333333333333,0.0
2021-02-08 07:30:00,1.1466333333333334,0.0
2021-02-08 08:00:00,0.2166,0.0
2021-02-08 08:30:00,1.0367666666666668,0.0
2021-02-08 09:00:00,0.4345,0.0
2021-02-08 09:30:00,1.0563,0.0
2021-02-08 10:00:00,0.2581666666666667,0.0
2021-02-08 10:30:00,3.0843000000000003,0.0
2021-02-08 11:00:00,3.4807556792643592,0.0
2021-02-08 11:30:00,0.27413333333333334,0.0
2021-02-08 12:00:00,0.2045,0.0
2021-02-08 12:30:00,0.26716666666666666,0.0
2021-02-08 13:00:00,1.1294000000000002,0.0
2021-02-08 13:30:00,2.139436959554935,0.0
2021-02-08 14:00:00,3.1034333333333333,0.0
2021-02-08 14:30:00,6.2517,0.0
2021-02-08 15:00:00,1.7335869716310843,0.0
2021-02-08 15:30:00,2.697,0.0
2021-02-08 16:00:00,0.6633333333333333,0.0
2021-02-08 16:30:00,0.5937333333333333,0.0
2021-02-08 17:00:00,0.42156666666666665,0.0
2021-02-08 17:30:00,0.6537333333333334,0.0
2021-02-08 18:00:00,0.22653333333333334,0.0
2021-02-08 18:30:00,1.7103666666666666,0.0
2021-02-08 19:00:00,0.6846333333333333,0.0
2021-02-08 19:30:00,0.9757790304663161,0.0
2021-02-08 20:00:00,0.8588571791594685,0.0
2021-02-08 20:30:00,0.4368333333333333,0.0
