time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-07 00:00:00,0.063,0.0
2021-02-07 00:30:00,0.20786666666666667,0.0
2021-02-07 01:00:00,0.13213333333333332,0.0
2021-02-07 01:30:00,0.063,0.0
2021-02-07 02:00:00,0.1787951225131738,0.0
2021-02-07 02:30:00,2.1206,0.0
2021-02-07 03:00:00,2.1361999999999997,0.0
2021-02-07 03:30:00,2.3458666666666668,0.0
2021-02-07 04:00:00,3.1254999999999997,0.0
2021-02-07 04:30:00,3.826197456914406,0.0
2021-02-07 05:00:00,4.036466666666667,0.0
2021-02-07 05:30:00,2.2135666666666665,0.0
2021-02-07 06:00:00,2.3207666666666666,0.0
2021-02-07 06:30:00,2.1196333333333333,0.0
2021-02-07 07:00:00,2.2908,0.0
2021-02-07 07:30:00,2.2877,0.0
2021-02-07 08:00:00,0.9940853651242884,0.0
2021-02-07 08:30:00,0.1306,0.0
2021-02-07 09:00:00,0.073,0.0
2021-02-07 09:30:00,0.22193333333333332,0.0
2021-02-07 10:00:00,0.13806666666666667,0.0
2021-02-07 10:30:00,0.137,0.0
2021-02-07 11:00:00,0.223,0.0
2021-02-07 11:30:00,0.073,0.0
2021-02-07 12:00:00,0.2856666666666667,0.0
2021-02-07 12:30:00,0.071,0.0
2021-02-07 13:00:00,0.071,0.0
2021-02-07 13:30:00,0.6019,0.0
2021-02-07 14:00:00,1.246733333333333,0.0
2021-02-07 14:30:00,0.2745666666666667,0.0
2021-02-07 15:00:00,2.5262333333333333,0.0
2021-02-07 15:30:00,2.676,0.0
2021-02-07 16:00:00,0.42286666666666667,0.0
2021-02-07 16:30:00,0.5206000000000001,0.0
2021-02-07 17:00:00,0.9934,0.0
2021-02-07 17:30:00,1.7628,0.0
2021-02-07 18:00:00,1.0984,0.0
2021-02-07 18:30:00,0.24113333333333334,0.0
2021-02-07 19:00:00,0.4262666666666666,0.0
2021-02-07 19:30:00,0.48582959965219596,0.0
2021-02-07 20:00:00,1.0286341405631765,0.0
2021-02-07 20:30:00,0.44996666666666657,0.0
2021-02-07 21:00:00,0.31389999999999996,0.0
2021-02-07 21:30:00,1.5976333333333335,0.0
2021-02-07 22:00:00,0.36419999999999997,0.0
2021-02-07 22:30:00,0.9044714285714286,0.0
2021-02-07 23:00:00,0.13,0.0
2021-02-07 23:30:00,0.073,0.0
2021-02-08 00:00:00,2.065,0.0
2021-02-08 00:30:00,2.143866666666667,0.0
2021-02-08 01:00:00,2.065,0.0
2021-02-08 01:30:00,2.0819,0.0
2021-02-08 02:00:00,2.1269666666666667,0.0
2021-02-08 02:30:00,3.483371377451033,0.0
2021-02-08 03:00:00,7.0988,0.0
2021-02-08 03:30:00,7.1100666666666665,0.0
2021-02-08 04:00:00,2.065,0.0
