time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-07 00:00:00,0.064,0.0
2021-02-07 00:30:00,0.064,0.0
2021-02-07 01:00:00,0.064,0.0
2021-02-07 01:30:00,0.064,0.0
2021-02-07 02:00:00,0.064,0.0
2021-02-07 02:30:00,0.064,0.0
2021-02-07 03:00:00,2.064,0.0
2021-02-07 03:30:00,2.064,0.0
2021-02-07 04:00:00,2.064,0.0
2021-02-07 04:30:00,3.5767735437856345,0.0
2021-02-07 05:00:00,2.064,0.0
2021-02-07 05:30:00,2.064,0.0
2021-02-07 06:00:00,2.3291333333333335,0.0
2021-02-07 06:30:00,3.1403666666666665,0.0
2021-02-07 07:00:00,3.3049333333333335,0.0
2021-02-07 07:30:00,1.3076555462976212,0.0
2021-02-07 08:00:00,1.029094888933814,0.0
2021-02-07 08:30:00,0.074,0.0
2021-02-07 09:00:00,0.074,0.0
2021-02-07 09:30:00,0.074,0.0
2021-02-07 10:00:00,0.074,0.0
2021-02-07 10:30:00,0.074,0.0
2021-02-07 11:00:00,2.0283759919853073,0.0
2021-02-07 11:30:00,0.074,0.0
2021-02-07 12:00:00,0.074,0.0
2021-02-07 12:30:00,0.074,0.0
2021-02-07 13:00:00,0.074,0.0
2021-02-07 13:30:00,0.074,0.0
2021-02-07 14:00:00,0.074,0.0
2021-02-07 14:30:00,0.074,0.0
2021-02-07 15:00:00,2.074,0.0
2021-02-07 15:30:00,2.074,0.0
2021-02-07 16:00:00,0.074,0.0
2021-02-07 16:30:00,0.074,0.0
2021-02-07 17:00:00,0.16733333333333333,0.0
2021-02-07 17:30:00,1.5932,0.0
2021-02-07 18:00:00,1.3292666666666668,0.0
2021-02-07 18:30:00,1.1614,0.0
2021-02-07 19:00:00,0.3463,0.0
2021-02-07 19:30:00,1.616782711991747,0.0
2021-02-07 20:00:00,2.0560855691346083,0.0
2021-02-07 20:30:00,0.8239,0.0
2021-02-07 21:00:00,1.4494666666666667,0.0
2021-02-07 21:30:00,2.8262666666666667,0.0
2021-02-07 22:00:00,0.19776666666666667,0.0
2021-02-07 22:30:00,0.074,0.0
2021-02-07 23:00:00,0.074,0.0
2021-02-07 23:30:00,0.07333333333333333,0.0
2021-02-08 00:00:00,2.06,0.0
2021-02-08 00:30:00,2.06,0.0
2021-02-08 01:00:00,2.06,0.0
2021-02-08 01:30:00,2.06,0.0
2021-02-08 02:00:00,2.06,0.0
2021-02-08 02:30:00,2.180005526257426,0.0
2021-02-08 03:00:00,7.0600000000000005,0.0
2021-02-08 03:30:00,7.0600000000000005,0.0
2021-02-08 04:00:00,2.06,0.0
2021-02-08 04:30:00,7.0600000000000005,0.0
2021-02-08 05:00:00,2.06,0.0
2021-02-08 05:30:00,2.06,0.0
2021-02-08 06:00:00,0.06,0.0
2021-02-08 06:30:00,2.062666666666667,0.0
2021-02-08 07:00:00,2.3566000000000003,0.0
2021-02-08 07:30:00,0.7625,0.0
2021-02-08 08:00:00,0.22119999999999998,0.0
2021-02-08 08:30:00,0.6012000000000001,0.0
2021-02-08 09:00:00,0.21919999999999998,0.0
2021-02-08 09:30:00,0.24480000000000002,0.0
2021-02-08 10:00:00,0.2516,0.0
2021-02-08 10:30:00,0.2467333333333333,0.0
2021-02-08 11:00:00,0.2576,0.0
2021-02-08 11:30:00,0.3221,0.0
2021-02-08 12:00:00,0.3454,0.0
2021-02-08 12:30:00,0.168,0.0
2021-02-08 13:00:00,0.07,0.0
2021-02-08 13:30:00,2.07,0.0
2021-02-08 14:00:00,0.3361631360874813,0.0
2021-02-08 14:30:00,2.07,0.0
2021-02-08 15:00:00,2.07,0.0
2021-02-08 15:30:00,2.07,0.0
2021-02-08 16:00:00,0.07,0.0
2021-02-08 16:30:00,0.07,0.0
2021-02-08 17:00:00,0.3613,0.0
2021-02-08 17:30:00,0.2241,0.0
2021-02-08 18:00:00,0.36860000000000004,0.0
2021-02-08 18:30:00,0.6091,0.0
2021-02-08 19:00:00,0.4398,0.0
2021-02-08 19:30:00,0.9789456971329944,0.0
2021-02-08 20:00:00,0.9745047982070889,0.0
2021-02-08 20:30:00,0.07,0.0
2021-02-08 21:00:00,0.07,0.0
2021-02-08 21:30:00,0.3046333333333333,0.0
2021-02-08 22:00:00,0.07,0.0
2021-02-08 22:30:00,0.07,0.0
2021-02-08 23:00:00,0.07,0.0
2021-02-08 23:30:00,0.07,0.0
2021-02-09 00:00:00,7.118033333333333,0.0
2021-02-09 00:30:00,7.053,0.0
2021-02-09 01:00:00,2.1136,0.0
2021-02-09 01:30:00,2.2168,0.0
2021-02-09 02:00:00,2.0618666666666665,0.0
2021-02-09 02:30:00,7.0952,0.0
2021-02-09 03:00:00,2.2440666666666664,0.0
2021-02-09 03:30:00,7.053,0.0
2021-02-09 04:00:00,2.2187666666666668,0.0
2021-02-09 04:30:00,7.1205,0.0
2021-02-09 05:00:00,4.124992048871474,0.0
2021-02-09 05:30:00,2.0807333333333333,0.0
2021-02-09 06:00:00,0.147,0.0
2021-02-09 06:30:00,2.1383666666666667,0.0
2021-02-09 07:00:00,0.1191,0.0
2021-02-09 07:30:00,0.5258333333333334,0.0
2021-02-09 08:00:00,0.4134666666666666,0.0
2021-02-09 08:30:00,0.09686666666666666,0.0
2021-02-09 09:00:00,0.1739,0.0
2021-02-09 09:30:00,0.18336666666666668,0.0
2021-02-09 10:00:00,0.063,0.0
2021-02-09 10:30:00,0.1776,0.0
2021-02-09 11:00:00,0.093,0.0
2021-02-09 11:30:00,0.8391324580862385,0.0
2021-02-09 12:00:00,1.28,0.0
2021-02-09 12:30:00,1.5255999999999998,0.0
2021-02-09 13:00:00,1.2543107061883223,0.0
2021-02-09 13:30:00,1.9122454859398283,0.0
2021-02-09 14:00:00,3.7584333333333335,0.0
2021-02-09 14:30:00,2.5811666666666664,0.0
2021-02-09 15:00:00,3.8012,0.0
2021-02-09 15:30:00,2.562333333333333,0.0
2021-02-09 16:00:00,0.5149,0.0
2021-02-09 16:30:00,0.5161,0.0
2021-02-09 17:00:00,0.1502,0.0
2021-02-09 17:30:00,0.081,0.0
2021-02-09 18:00:00,0.1556,0.0
2021-02-09 18:30:00,0.1318,0.0
2021-02-09 19:00:00,0.17086666666666667,0.0
2021-02-09 19:30:00,0.18166666666666662,0.0
2021-02-09 20:00:00,0.9857220803410656,0.0
2021-02-09 20:30:00,0.1773,0.0
2021-02-09 21:00:00,0.063,0.0
2021-02-09 21:30:00,0.12359999999999999,0.0
2021-02-09 22:00:00,0.2135,0.0
2021-02-09 22:30:00,0.14576666666666668,0.0
2021-02-09 23:00:00,0.1835,0.0
2021-02-09 23:30:00,0.3714333333333333,0.0
2021-02-10 00:00:00,2.1754,0.0
2021-02-10 00:30:00,2.0872,0.0
2021-02-10 01:00:00,2.2272,0.0
2021-02-10 01:30:00,2.125,0.0
2021-02-10 02:00:00,2.1575,0.0
2021-02-10 02:30:00,2.1947,0.0
2021-02-10 03:00:00,2.062,0.0
2021-02-10 03:30:00,7.2646,0.0
2021-02-10 04:00:00,2.0876,0.0
2021-02-10 04:30:00,5.252739350044432,0.0
2021-02-10 05:00:00,2.1642,0.0
2021-02-10 05:30:00,2.0998,0.0
2021-02-10 06:00:00,2.1628,0.0
2021-02-10 06:30:00,2.1516,0.0
2021-02-10 07:00:00,2.062,0.0
2021-02-10 07:30:00,0.30019999999999997,0.0
2021-02-10 08:00:00,0.072,0.0
2021-02-10 08:30:00,0.1728,0.0
2021-02-10 09:00:00,0.2046,0.0
2021-02-10 09:30:00,0.24486666666666668,0.0
2021-02-10 10:00:00,0.28326666666666667,0.0
2021-02-10 10:30:00,0.3252,0.0
2021-02-10 11:00:00,0.4585,0.0
2021-02-10 11:30:00,0.20126666666666668,0.0
2021-02-10 12:00:00,1.2730017424445954,0.0
2021-02-10 12:30:00,2.072,0.0
2021-02-10 13:00:00,2.3834,0.0
2021-02-10 13:30:00,2.3628,0.0
2021-02-10 14:00:00,0.213,0.0
2021-02-10 14:30:00,2.3855333333333335,0.0
2021-02-10 15:00:00,2.5324,0.0
2021-02-10 15:30:00,0.27786666666666665,0.0
2021-02-10 16:00:00,0.2044,0.0
2021-02-10 16:30:00,0.20726666666666668,0.0
2021-02-10 17:00:00,0.3166666666666667,0.0
2021-02-10 17:30:00,0.23536666666666667,0.0
2021-02-10 18:00:00,0.1556,0.0
2021-02-10 18:30:00,1.0304,0.0
2021-02-10 19:00:00,0.7111333333333333,0.0
2021-02-10 19:30:00,1.1905539900079043,0.0
2021-02-10 20:00:00,0.988181063226621,0.0
2021-02-10 20:30:00,0.42773333333333335,0.0
2021-02-10 21:00:00,0.5962999999999999,0.0
2021-02-10 21:30:00,0.42484285714285713,0.0
2021-02-10 22:00:00,0.2533333333333333,0.0
2021-02-10 22:30:00,0.17909999999999998,0.0
2021-02-10 23:00:00,0.1035,0.0
2021-02-10 23:30:00,0.11243333333333334,0.0
2021-02-11 00:00:00,2.061,0.0
2021-02-11 00:30:00,2.061,0.0
2021-02-11 01:00:00,2.061,0.0
2021-02-11 01:30:00,2.061,0.0
2021-02-11 02:00:00,2.061,0.0
2021-02-11 02:30:00,7.061,0.0
2021-02-11 03:00:00,5.16674076038895,0.0
2021-02-11 03:30:00,7.061,0.0
2021-02-11 04:00:00,7.061,0.0
2021-02-11 04:30:00,7.061,0.0
2021-02-11 05:00:00,2.061,0.0
2021-02-11 05:30:00,2.061,0.0
2021-02-11 06:00:00,2.061,0.0
2021-02-11 06:30:00,2.061,0.0
2021-02-11 07:00:00,0.061,0.0
2021-02-11 07:30:00,0.061,0.0
2021-02-11 08:00:00,0.059,0.0
2021-02-11 08:30:00,0.09713333333333334,0.0
2021-02-11 09:00:00,0.071,0.0
2021-02-11 09:30:00,0.081,0.0
2021-02-11 10:00:00,0.5731345325378241,0.0
2021-02-11 10:30:00,2.4457709210707224,0.0
2021-02-11 11:00:00,2.5607775621745663,0.0
2021-02-11 11:30:00,1.1498,0.0
2021-02-11 12:00:00,0.8927934134827835,0.0
2021-02-11 12:30:00,2.5676,0.0
2021-02-11 13:00:00,0.41081373576725577,0.0
2021-02-11 13:30:00,2.2533333333333334,0.0
2021-02-11 14:00:00,3.8162000000000003,0.0
2021-02-11 14:30:00,3.3852,0.0
2021-02-11 15:00:00,2.071,0.0
2021-02-11 15:30:00,2.071,0.0
2021-02-11 16:00:00,0.071,0.0
2021-02-11 16:30:00,0.6157,0.0
2021-02-11 17:00:00,0.0988,0.0
2021-02-11 17:30:00,1.9093333333333333,0.0
2021-02-11 18:00:00,0.12140000000000001,0.0
2021-02-11 18:30:00,1.7980666666666667,0.0
2021-02-11 19:00:00,0.9216,0.0
2021-02-11 19:30:00,3.509919071174367,0.0
2021-02-11 20:00:00,4.166330467379059,0.0
2021-02-11 20:30:00,2.486,0.0
2021-02-11 21:00:00,0.9707380952380953,0.0
2021-02-11 21:30:00,2.590638095238095,0.0
2021-02-11 22:00:00,1.527295238095238,0.0
2021-02-11 22:30:00,0.071,0.0
2021-02-11 23:00:00,0.071,0.0
2021-02-11 23:30:00,0.06966666666666667,0.0
2021-02-12 00:00:00,2.054,0.0
2021-02-12 00:30:00,2.054,0.0
2021-02-12 01:00:00,2.054,0.0
2021-02-12 01:30:00,5.664820454716534,0.0
2021-02-12 02:00:00,2.062666666666667,0.0
2021-02-12 02:30:00,7.054,0.0
2021-02-12 03:00:00,2.054,0.0
2021-02-12 03:30:00,7.054,0.0
2021-02-12 04:00:00,7.054,0.0
2021-02-12 04:30:00,7.054,0.0
2021-02-12 05:00:00,2.054,0.0
2021-02-12 05:30:00,2.0533333333333332,0.0
2021-02-12 06:00:00,1.078428636633035,0.0
2021-02-12 06:30:00,2.0616666666666665,0.0
2021-02-12 07:00:00,0.062,0.0
2021-02-12 07:30:00,1.2434,0.0
2021-02-12 08:00:00,2.062,0.0
2021-02-12 08:30:00,0.06333333333333334,0.0
2021-02-12 09:00:00,0.064,0.0
2021-02-12 09:30:00,0.062,0.0
2021-02-12 10:00:00,1.9154361764922099,0.0
2021-02-12 10:30:00,1.3224090498184409,0.0
2021-02-12 11:00:00,1.8356870066224062,0.0
2021-02-12 11:30:00,0.3226,0.0
2021-02-12 12:00:00,1.0422005839519979,0.0
2021-02-12 12:30:00,0.8820018359749232,0.0
2021-02-12 13:00:00,0.9332678504740375,0.0
2021-02-12 13:30:00,2.1034,0.0
2021-02-12 14:00:00,1.528327386609529,0.0
2021-02-12 14:30:00,3.395766666666667,0.0
2021-02-12 15:00:00,2.2936666666666667,0.0
2021-02-12 15:30:00,2.2767333333333335,0.0
2021-02-12 16:00:00,0.2176,0.0
2021-02-12 16:30:00,1.4554,0.0
2021-02-12 17:00:00,0.6527999999999999,0.0
2021-02-12 17:30:00,0.3516,0.0
2021-02-12 18:00:00,0.3979,0.0
2021-02-12 18:30:00,0.9784666666666668,0.0
2021-02-12 19:00:00,2.6198,0.0
2021-02-12 19:30:00,2.994766666666667,0.0
2021-02-12 20:00:00,0.7737914325070159,0.0
2021-02-12 20:30:00,0.4036,0.0
2021-02-12 21:00:00,0.6267999999999999,0.0
2021-02-12 21:30:00,0.828952380952381,0.0
2021-02-12 22:00:00,0.064,0.0
2021-02-12 22:30:00,0.064,0.0
2021-02-12 23:00:00,0.064,0.0
2021-02-12 23:30:00,0.063,0.0
2021-02-13 00:00:00,2.052,0.0
2021-02-13 00:30:00,0.052,0.0
2021-02-13 01:00:00,2.052,0.0
2021-02-13 01:30:00,2.052,0.0
2021-02-13 02:00:00,2.052,0.0
2021-02-13 02:30:00,2.052,0.0
2021-02-13 03:00:00,2.052,0.0
2021-02-13 03:30:00,2.052,0.0
2021-02-13 04:00:00,2.0513333333333335,0.0
2021-02-13 04:30:00,3.4436666666666667,0.0
2021-02-13 05:00:00,2.8874,0.0
2021-02-13 05:30:00,3.9316666666666666,0.0
2021-02-13 06:00:00,3.1671666666666667,0.0
2021-02-13 06:30:00,2.0798,0.0
2021-02-13 07:00:00,4.021766666666666,0.0
2021-02-13 07:30:00,2.06,0.0
2021-02-13 08:00:00,2.06,0.0
2021-02-13 08:30:00,0.0948,0.0
2021-02-13 09:00:00,1.8514346527389325,0.0
2021-02-13 09:30:00,0.09866666666666668,0.0
2021-02-13 10:00:00,1.6250666666666667,0.0
2021-02-13 10:30:00,3.762766666666667,0.0
2021-02-13 11:00:00,2.881466666666667,0.0
2021-02-13 11:30:00,1.7048666666666665,0.0
2021-02-13 12:00:00,2.5566,0.0
2021-02-13 12:30:00,2.9786333333333332,0.0
2021-02-13 13:00:00,4.569100000000001,0.0
2021-02-13 13:30:00,3.1830333333333334,0.0
2021-02-13 14:00:00,2.243133333333333,0.0
2021-02-13 14:30:00,3.537766666666667,0.0
2021-02-13 15:00:00,2.4782,0.0
2021-02-13 15:30:00,3.8875,0.0
2021-02-13 16:00:00,1.6537666666666668,0.0
2021-02-13 16:30:00,1.3067,0.0
2021-02-13 17:00:00,1.7371666666666667,0.0
2021-02-13 17:30:00,2.991966666666667,0.0
2021-02-13 18:00:00,0.1984333333333333,0.0
2021-02-13 18:30:00,0.17033333333333334,0.0
2021-02-13 19:00:00,0.31939999999999996,0.0
2021-02-13 19:30:00,2.3662139365528527,0.0
2021-02-13 20:00:00,1.2573438134593857,0.0
2021-02-13 20:30:00,1.6315333333333333,0.0
2021-02-13 21:00:00,3.131866666666667,0.0
2021-02-13 21:30:00,2.537333333333333,0.0
2021-02-13 22:00:00,2.095733333333333,0.0
2021-02-13 22:30:00,2.7496000000000005,0.0
2021-02-13 23:00:00,1.7550333333333332,0.0
2021-02-13 23:30:00,2.561,0.0
