time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-07 00:00:00,0.06733333333333333,0.0
2021-02-07 00:30:00,0.06466666666666668,0.0
2021-02-07 01:00:00,0.061,0.0
2021-02-07 01:30:00,0.061,0.0
2021-02-07 02:00:00,0.1306,0.0
2021-02-07 02:30:00,0.06733333333333333,0.0
2021-02-07 03:00:00,2.1251333333333333,0.0
2021-02-07 03:30:00,2.0864666666666665,0.0
2021-02-07 04:00:00,2.071,0.0
2021-02-07 04:30:00,3.8890621596004706,0.0
2021-02-07 05:00:00,2.1342666666666665,0.0
2021-02-07 05:30:00,2.061,0.0
2021-02-07 06:00:00,2.06,0.0
2021-02-07 06:30:00,2.8240333333333334,0.0
2021-02-07 07:00:00,2.740066666666667,0.0
2021-02-07 07:30:00,2.5323904178765364,0.0
2021-02-07 08:00:00,1.902150127029048,0.0
2021-02-07 08:30:00,0.06366666666666666,0.0
2021-02-07 09:00:00,0.0892,0.0
2021-02-07 09:30:00,1.6007,0.0
2021-02-07 10:00:00,0.143,0.0
2021-02-07 10:30:00,0.22440000000000002,0.0
2021-02-07 11:00:00,0.8815243733177115,0.0
2021-02-07 11:30:00,0.18863333333333332,0.0
2021-02-07 12:00:00,0.071,0.0
2021-02-07 12:30:00,0.1406,0.0
2021-02-07 13:00:00,0.071,0.0
2021-02-07 13:30:00,0.071,0.0
2021-02-07 14:00:00,0.129,0.0
2021-02-07 14:30:00,0.08259999999999999,0.0
2021-02-07 15:00:00,2.071,0.0
2021-02-07 15:30:00,2.1328666666666667,0.0
2021-02-07 16:00:00,0.07840000000000001,0.0
2021-02-07 16:30:00,0.1396,0.0
2021-02-07 17:00:00,0.27536666666666665,0.0
2021-02-07 17:30:00,0.4552333333333333,0.0
2021-02-07 18:00:00,0.42660000000000003,0.0
2021-02-07 18:30:00,1.2235666666666667,0.0
2021-02-07 19:00:00,1.7233666666666665,0.0
2021-02-07 19:30:00,1.1700960453250726,0.0
2021-02-07 20:00:00,0.999467473896497,0.0
2021-02-07 20:30:00,0.35186666666666666,0.0
2021-02-07 21:00:00,0.6148333333333333,0.0
2021-02-07 21:30:00,0.553,0.0
2021-02-07 22:00:00,0.3686666666666667,0.0
2021-02-07 22:30:00,1.1639000000000002,0.0
2021-02-07 23:00:00,0.3018333333333333,0.0
2021-02-07 23:30:00,0.44653333333333334,0.0
2021-02-08 00:00:00,2.057,0.0
2021-02-08 00:30:00,2.057,0.0
2021-02-08 01:00:00,2.057,0.0
2021-02-08 01:30:00,2.0774,0.0
2021-02-08 02:00:00,2.1386,0.0
2021-02-08 02:30:00,2.4110106135189318,0.0
2021-02-08 03:00:00,7.1233,0.0
2021-02-08 03:30:00,7.0927,0.0
2021-02-08 04:00:00,2.066666666666667,0.0
2021-02-08 04:30:00,7.067,0.0
2021-02-08 05:00:00,2.1486,0.0
2021-02-08 05:30:00,2.2867333333333333,0.0
2021-02-08 06:00:00,1.0236888462981257,0.0
2021-02-08 06:30:00,2.167,0.0
2021-02-08 07:00:00,2.065,0.0
2021-02-08 07:30:00,0.15680000000000002,0.0
2021-02-08 08:00:00,0.9494666666666668,0.0
2021-02-08 08:30:00,0.14633333333333334,0.0
