time,elec_kw_dwelling_2,gas_kw_dwelling_2
2021-02-07 00:00:00,0.17826666666666668,0.0
2021-02-07 00:30:00,0.06273333333333332,0.0
2021-02-07 01:00:00,0.051,0.0
2021-02-07 01:30:00,0.18006666666666665,0.0
2021-02-07 02:00:00,0.051,0.0
2021-02-07 02:30:00,1.590402969608174,0.0
2021-02-07 03:00:00,2.097933333333333,0.0
2021-02-07 03:30:00,2.051,0.0
2021-02-07 04:00:00,2.0862,0.0
2021-02-07 04:30:00,3.556080796382047,0.0
2021-02-07 05:00:00,2.1264333333333334,0.0
2021-02-07 05:30:00,2.2405333333333335,0.0
2021-02-07 06:00:00,2.2843,0.0
2021-02-07 06:30:00,5.029333333333334,0.0
2021-02-07 07:00:00,3.3788666666666662,0.0
2021-02-07 07:30:00,4.258,0.0
2021-02-07 08:00:00,1.0901234603623886,0.0
2021-02-07 08:30:00,0.08446666666666666,0.0
2021-02-07 09:00:00,0.061,0.0
2021-02-07 09:30:00,0.19006666666666663,0.0
2021-02-07 10:00:00,0.061,0.0
2021-02-07 10:30:00,0.1138,0.0
2021-02-07 11:00:00,1.5914485616058152,0.0
2021-02-07 11:30:00,0.061,0.0
2021-02-07 12:00:00,2.3837333333333333,0.0
2021-02-07 12:30:00,2.064233333333333,0.0
2021-02-07 13:00:00,0.12553333333333333,0.0
2021-02-07 13:30:00,0.12553333333333333,0.0
2021-02-07 14:00:00,0.11370000000000001,0.0
2021-02-07 14:30:00,0.20553333333333332,0.0
2021-02-07 15:00:00,2.2919,0.0
2021-02-07 15:30:00,2.7716666666666665,0.0
2021-02-07 16:00:00,0.07273333333333333,0.0
2021-02-07 16:30:00,0.06686666666666666,0.0
2021-02-07 17:00:00,1.1735333333333333,0.0
2021-02-07 17:30:00,0.4630666666666667,0.0
2021-02-07 18:00:00,0.08170000000000001,0.0
2021-02-07 18:30:00,0.1952333333333333,0.0
2021-02-07 19:00:00,0.2779333333333333,0.0
2021-02-07 19:30:00,2.7814627119917503,0.0
2021-02-07 20:00:00,0.9556008072298432,0.0
2021-02-07 20:30:00,0.2638666666666667,0.0
2021-02-07 21:00:00,0.45113333333333333,0.0
2021-02-07 21:30:00,0.3582666666666667,0.0
2021-02-07 22:00:00,2.6245666666666665,0.0
2021-02-07 22:30:00,2.4524666666666666,0.0
2021-02-07 23:00:00,1.6839000000000002,0.0
2021-02-07 23:30:00,1.1774666666666667,0.0
2021-02-08 00:00:00,2.0841333333333334,0.0
2021-02-08 00:30:00,2.2064666666666666,0.0
2021-02-08 01:00:00,2.1703333333333332,0.0
2021-02-08 01:30:00,2.1592,0.0
2021-02-08 02:00:00,2.174933333333333,0.0
2021-02-08 02:30:00,2.1662,0.0
2021-02-08 03:00:00,2.1283333333333334,0.0
2021-02-08 03:30:00,2.0855333333333332,0.0
2021-02-08 04:00:00,2.1164,0.0
2021-02-08 04:30:00,2.2288,0.0
2021-02-08 05:00:00,2.1155333333333335,0.0
2021-02-08 05:30:00,2.2130666666666667,0.0
2021-02-08 06:00:00,0.15106666666666665,0.0
2021-02-08 06:30:00,2.057,0.0
2021-02-08 07:00:00,2.2586,0.0
2021-02-08 07:30:00,0.529,0.0
2021-02-08 08:00:00,0.9270333333333332,0.0
2021-02-08 08:30:00,1.9133666666666664,0.0
2021-02-08 09:00:00,3.5999333333333334,0.0
2021-02-08 09:30:00,0.27693333333333336,0.0
2021-02-08 10:00:00,1.7561666666666667,0.0
2021-02-08 10:30:00,1.2998333333333332,0.0
