line_loading_0,line_loading_1,line_loading_2,line_loading_3,line_loading_4,line_loading_5,line_loading_6,line_loading_7,line_loading_8,line_loading_9,line_loading_10,line_loading_11,line_loading_12,line_loading_13,line_loading_14,line_loading_15,line_loading_16,line_power_0,line_power_1,line_power_2,line_power_3,line_power_4,line_power_5,line_power_6,line_power_7,line_power_8,line_power_9,line_power_10,line_power_11,line_power_12,line_power_13,line_power_14,line_power_15,line_power_16,trafo_loading_0,bus_voltage_0,bus_voltage_1,bus_voltage_2,bus_voltage_3,bus_voltage_4,bus_voltage_5,bus_voltage_6,bus_voltage_7,bus_voltage_8,bus_voltage_9,bus_voltage_10,bus_voltage_11,bus_voltage_12,bus_voltage_13,bus_voltage_14,bus_voltage_15,bus_voltage_16,bus_voltage_17,bus_voltage_18,bus_voltage_19,line_loading_time_0,line_loading_time_1,line_loading_time_2,line_loading_time_3,line_loading_time_4,line_loading_time_5,line_loading_time_6,line_loading_time_7,line_loading_time_8,line_loading_time_9,line_loading_time_10,line_loading_time_11,line_loading_time_12,line_loading_time_13,line_loading_time_14,line_loading_time_15,line_loading_time_16,line_power_time_0,line_power_time_1,line_power_time_2,line_power_time_3,line_power_time_4,line_power_time_5,line_power_time_6,line_power_time_7,line_power_time_8,line_power_time_9,line_power_time_10,line_power_time_11,line_power_time_12,line_power_time_13,line_power_time_14,line_power_time_15,line_power_time_16,trafo_loading_time_0,bus_voltage_time_0,bus_voltage_time_1,bus_voltage_time_2,bus_voltage_time_3,bus_voltage_time_4,bus_voltage_time_5,bus_voltage_time_6,bus_voltage_time_7,bus_voltage_time_8,bus_voltage_time_9,bus_voltage_time_10,bus_voltage_time_11,bus_voltage_time_12,bus_voltage_time_13,bus_voltage_time_14,bus_voltage_time_15,bus_voltage_time_16,bus_voltage_time_17,bus_voltage_time_18,bus_voltage_time_19
18.97865916382248,18.978659163825384,17.810491149587868,12.847780057626156,12.84778005786356,7.768668956362938,7.768668956544422,7.768668956779281,4.621700983673616,1.1798333986525074,4.963052594311716,4.96305259369721,4.963052593066278,4.963052592615106,5.079296175742335,3.1493612693874664,4.621700981153454,0.11194337507100512,0.11133069272852239,0.10431418586104257,0.07469282353657102,0.07441204721101159,0.044937385950936125,0.04483472683436393,0.044732067718587516,0.026857714336450657,0.0064798743226172455,0.029081782009108426,0.02886918416332343,0.028656586321678827,0.028443988484321746,0.029193884928434208,0.0177716942578859,0.026821380765224355,50.14896046771564,1.0,1.0,0.9852350964098722,0.9800042743644928,0.9747735315904101,0.9698631344115116,0.9663216721455694,0.9627802436544617,0.9606384074440716,0.9584965817621459,0.9563547666794063,0.9550796078813106,0.9736848815839587,0.9641627373118049,0.9584687453535717,0.9527812733710049,0.947911575717923,0.9578258745217391,0.953310222246137,0.9505089820702921,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.282902861472277,18.282902861459515,17.112747862179038,12.497752081361451,12.497752081539577,7.534179541041835,7.534179541185539,7.53417954137242,4.27686191732274,1.1804808083070735,4.615266499463858,4.615266498961224,4.61526649844907,4.615266498074554,4.963647386190124,3.2575045597042616,4.2768619152412795,0.10648008400195538,0.10591150002732981,0.09893910019831227,0.07204151465475576,0.07177582899643195,0.043181993698602004,0.04308543837476019,0.042988883051582785,0.024258364830639558,0.006479885627406033,0.02639945426826985,0.026215608061879423,0.026031761858552917,0.025847915658303338,0.02832814963456017,0.018633962890855966,0.02422725090181936,50.081105396856564,1.0,1.0,0.9852509810807749,0.9802187796641295,0.9751867226191115,0.9704749360827885,0.9670330987526458,0.9635913158003873,0.9615161059792865,0.9594409146082372,0.9573657418072027,0.9561882445867957,0.9740985350872535,0.9652754616490954,0.9600826265672098,0.9548965391532872,0.9504567756924247,0.9587796331135222,0.9541855642328688,0.9520411784861137,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.392730096837315,18.392730096831553,17.11392340006796,12.498608161572642,12.498608161754127,7.534698134168208,7.53469813431111,7.534698134499028,4.277156876717438,1.2793096864412146,4.615585932823952,4.615585932317981,4.615585931802164,4.6155859314251675,4.963984878155603,3.257728203999763,4.277156874616917,0.10735317248245553,0.10677773690816988,0.09893943800131506,0.07204168585559634,0.07177596379783244,0.0431820673136152,0.04308549869713438,0.04298893008132894,0.024258387788179202,0.00726286333499439,0.02639955243120001,0.02621568077512046,0.026031809122124546,0.025847937472223866,0.028328174421459313,0.018633973670381613,0.02422726956752841,50.08469530160966,1.0,1.0,0.9852500299855347,0.980186278836464,0.9751226600925378,0.9704105496663901,0.9669684764915099,0.9635264577050288,0.9614511050027155,0.9593757707540721,0.9573004550791019,0.9561228766269723,0.9738986104109019,0.9652107123053074,0.9600175156323311,0.954831068000387,0.9503909969027206,0.9587144474890095,0.9541200590177225,0.9519755242385793,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.09428396074582,19.09428396075579,17.81604478130036,12.506795040721011,12.506795040934469,7.539657577983849,7.539657578148951,7.539657578361463,4.279977657783714,1.279856276791637,5.31735216313578,5.3173521624608355,5.317352161760794,5.317352161276757,4.967212359995657,3.2598669676458885,4.279977655292661,0.11286092292256998,0.11224075247807266,0.10435770835315142,0.0720433236784944,0.07177725339977682,0.043182771568489306,0.04308607578520536,0.04298938000266027,0.024258607417487726,0.007262873683362799,0.03177446780584448,0.031530432898655855,0.03128639799657715,0.031042363099984028,0.028328411546335003,0.018634076794327447,0.024227448137116876,50.158541198032914,1.0,1.0,0.9852345207559194,0.9799708548777184,0.9747072587070683,0.9697952609241149,0.9663509323144613,0.9629066581938208,0.9608299390801024,0.9587532384546752,0.9566765564379247,0.9554982011433427,0.97348268587517,0.9635948449980973,0.957400592940201,0.9512126251661208,0.9459137480551119,0.9580915157677106,0.953494070931168,0.9513481109007155,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.054610198814817,18.054610198797892,16.775743185603055,12.048919947471258,12.048919947610889,7.418204637151887,7.418204637275791,7.41820463744256,4.274188139386232,1.2790450911653153,4.727797450517133,4.727797450021001,4.727797449512199,4.7277974491434795,4.6556580902364635,3.1440569048519427,4.274188137470501,0.10467967850380896,0.10412520532352176,0.09630787381842239,0.0685375702048188,0.06829062503307712,0.04231042094907465,0.042216815331228535,0.04212320971401668,0.02425815679504207,0.007262858327096486,0.027291598744523818,0.02709867804390076,0.02690575734645877,0.026712836652265717,0.0260386577970765,0.017771447295358254,0.024227081757729495,50.06086561081224,1.0,1.0,0.9852567586783992,0.9802902328204098,0.9753238766641574,0.9707089922592869,0.9673964226572307,0.9640839425064587,0.9620419294025805,0.959999939505398,0.9579579729633004,0.9567812121002566,0.9741000802307582,0.965345399780458,0.9599883592227879,0.9546379808859459,0.9500573302193517,0.9596896928391969,0.9549185601501115,0.9526367411669313,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.277713531077577,18.27771353106654,16.998871073088903,12.383880459202423,12.383880459373298,7.420772619168002,7.420772619301126,7.420772619475305,4.164798964342485,1.2792191477240564,4.615080740652371,4.615080740156645,4.615080739651117,4.615080739281956,4.963113053776013,3.2568189691694385,4.164798962328342,0.1064477033125288,0.10587944206028434,0.09804831918913533,0.07115739829759536,0.07089653210257024,0.042307555508363306,0.042213885072033296,0.04212021463633369,0.02339261434353068,0.007262861621287998,0.026399397187384547,0.02621556577980503,0.026031734375260795,0.025847902973768825,0.028328110394352,0.018633929850436482,0.023363109556529035,50.07386236579667,1.0,1.0,0.9852528771219976,0.9802221176583332,0.9751915026243483,0.970512382659671,0.9671031702518431,0.9636940201822537,0.9616513024806399,0.959608608021017,0.9575659369521117,0.9564207564889261,0.9739675395987274,0.9653131192774248,0.9601204944699765,0.9549346165321058,0.9504950319700415,0.9588828560540997,0.954386429158374,0.9524139931091387,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.62329241917366,18.623292419170035,17.344605383850322,12.728912260058861,12.728912260268215,7.7640692280192605,7.764069228189199,7.7640692284056065,4.391919110959262,1.2794906068037075,4.616595649551666,4.616595649024183,4.616595648488068,4.616595648095812,4.965727807187257,3.372471534456584,4.391919108682616,0.10916280869672275,0.10857285593789336,0.10072003642188425,0.07380845275923835,0.07353284788972751,0.04492894055829591,0.04482640297158457,0.04472386538559698,0.025124583080314636,0.007262866759801183,0.0263998627645806,0.02621591065148559,0.026031958541577534,0.02584800643485512,0.028328302456518305,0.019496744711763027,0.025091772563991283,50.10611156733636,1.0,1.0,0.9852443807234359,0.9801146972380692,0.9749851236841045,0.9702070864944998,0.9666993473714811,0.9631916483620121,0.9610510843111552,0.9589105307896492,0.9567699878681507,0.9555596415481423,0.9737609008407561,0.9650061019296728,0.9598117622780555,0.9546241760088626,0.9501831324824087,0.9583779466672423,0.9534488158632833,0.9512703671324919,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.7410075831914,18.74100758319103,17.462412923830005,12.616829607479271,12.616829607684005,7.539573456293414,7.5395734564469965,7.539573456646361,4.6189251437765355,1.2795818849857485,4.845782756564489,4.845782755995708,4.845782755413311,4.845782754993407,5.077312406938192,2.932919044121146,4.618925141488764,0.11009312446619324,0.10949569012300821,0.1016353872946468,0.07293034622771101,0.07265957358972133,0.0431950650746169,0.043098371448719044,0.04300167782353398,0.02685748094321207,0.007262868487868402,0.028186345169232754,0.02798367539419028,0.02778100562287246,0.027578335855369132,0.02919373587159053,0.016237578338452612,0.02682119100421752,50.11965153239565,1.0,1.0,0.9852422253422493,0.9800789374603167,0.9749157484101073,0.970104110145156,0.9666283021309644,0.963152541066341,0.9610758360915209,0.9589991495607282,0.9569224815940282,0.9556480887520055,0.9736914382029712,0.9645712169650159,0.9590448058626221,0.9535249895432873,0.9487990545716708,0.9582001090125319,0.9541575065484406,0.9510802104438956,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.162140533237643,18.162140533224004,16.883277792613594,12.382056499393554,12.382056499560516,7.309059830254284,7.309059830376219,7.3090598305403445,4.275054821988887,1.2791281869539413,4.502073252053098,4.5020732515812645,4.502073251101887,4.502073250749287,5.073879842818302,3.034756381386276,4.27505482005182,0.10553307457084608,0.1049719770174128,0.09714801956656298,0.07115520351718375,0.07089441415964752,0.04144014670512594,0.041349275282286366,0.0412584038600704,0.024258224213801333,0.007262859899714571,0.025507954394267573,0.025333015563340094,0.025158076735192127,0.024983137909802014,0.02919347809236158,0.016909308217553386,0.024227136572914844,50.0619111387719,1.0,1.0,0.9852555602061945,0.9802580394318428,0.9752606758971621,0.970614794850653,0.9672060801449065,0.9637974277210611,0.961786898064507,0.959776396973407,0.957765924627638,0.9565889250806006,0.9740367999315042,0.9655813344536365,0.9605545935857448,0.9555346782939707,0.95123740827503,0.9588483474369168,0.9548646696978389,0.952443612946154,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.622121864316004,18.622121864313872,17.34343652890587,12.727751204470424,12.72775120467728,7.6506680599819745,7.650668060139614,7.650668060347769,4.391461083681276,1.279489090282873,4.616588335882152,4.616588335356807,4.616588334821939,4.616588334430923,5.077092874362572,3.2592082243051044,4.391461081435069,0.10915624891772523,0.10856637031875044,0.10071362499127125,0.07380211254412211,0.07352655795032786,0.04405728397120367,0.04395771981611789,0.0438581556617653,0.02512454647486492,0.007262866731090303,0.026399860516586632,0.02621590898632112,0.026031957459230287,0.025848005935323423,0.02919371938004596,0.018634045025073046,0.025091742801804793,50.10447652591918,1.0,1.0,0.9852448910848111,0.9801155287842206,0.9749862763880559,0.9702085599136235,0.9667011394695485,0.9631937591223247,0.961085368804681,0.958976992707713,0.9568686309254073,0.9556584108597272,0.9737620549961936,0.9650075836583485,0.9598132522856742,0.954625674263974,0.9501846377811121,0.9582415414340719,0.9536867889722657,0.9513695841845388,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
