line_loading_0,line_loading_1,line_loading_2,line_loading_3,line_loading_4,line_loading_5,line_loading_6,line_loading_7,line_loading_8,line_loading_9,line_loading_10,line_loading_11,line_loading_12,line_loading_13,line_loading_14,line_loading_15,line_loading_16,line_power_0,line_power_1,line_power_2,line_power_3,line_power_4,line_power_5,line_power_6,line_power_7,line_power_8,line_power_9,line_power_10,line_power_11,line_power_12,line_power_13,line_power_14,line_power_15,line_power_16,trafo_loading_0,bus_voltage_0,bus_voltage_1,bus_voltage_2,bus_voltage_3,bus_voltage_4,bus_voltage_5,bus_voltage_6,bus_voltage_7,bus_voltage_8,bus_voltage_9,bus_voltage_10,bus_voltage_11,bus_voltage_12,bus_voltage_13,bus_voltage_14,bus_voltage_15,bus_voltage_16,bus_voltage_17,bus_voltage_18,bus_voltage_19,line_loading_time_0,line_loading_time_1,line_loading_time_2,line_loading_time_3,line_loading_time_4,line_loading_time_5,line_loading_time_6,line_loading_time_7,line_loading_time_8,line_loading_time_9,line_loading_time_10,line_loading_time_11,line_loading_time_12,line_loading_time_13,line_loading_time_14,line_loading_time_15,line_loading_time_16,line_power_time_0,line_power_time_1,line_power_time_2,line_power_time_3,line_power_time_4,line_power_time_5,line_power_time_6,line_power_time_7,line_power_time_8,line_power_time_9,line_power_time_10,line_power_time_11,line_power_time_12,line_power_time_13,line_power_time_14,line_power_time_15,line_power_time_16,trafo_loading_time_0,bus_voltage_time_0,bus_voltage_time_1,bus_voltage_time_2,bus_voltage_time_3,bus_voltage_time_4,bus_voltage_time_5,bus_voltage_time_6,bus_voltage_time_7,bus_voltage_time_8,bus_voltage_time_9,bus_voltage_time_10,bus_voltage_time_11,bus_voltage_time_12,bus_voltage_time_13,bus_voltage_time_14,bus_voltage_time_15,bus_voltage_time_16,bus_voltage_time_17,bus_voltage_time_18,bus_voltage_time_19
19.92061223182395,19.920612231859796,18.642985756064423,13.67407566672673,13.674075667108806,8.3609447241127,8.360944724399694,8.360944724761014,4.981556888805221,1.2810649860822052,4.9695874394490955,4.969587438714002,4.969587437967837,4.969587437432461,5.314133532726734,3.3817045457185495,4.981556885397355,0.11916491384530091,0.1184899046728535,0.11055199892106188,0.08087685495284794,0.08055880139724189,0.049314520411392684,0.04919561133852357,0.04907670226673611,0.029460587126170484,0.007262896583105613,0.0290839428591675,0.028870784791431767,0.028657626728515646,0.028444468670504718,0.03092622742217499,0.019497206057304053,0.0294183752552555,53.7205988371542,1.0,1.0,0.9847821630067681,0.9792860279314377,0.9737899160192375,0.9686456912297856,0.9648721704063237,0.9610986542249605,0.9587910692900741,0.956483484725769,0.9541759005347141,0.9528010525128553,0.9725641863118237,0.9629377322166255,0.9572362028219726,0.9515412186217675,0.9466651025768053,0.9558577249596064,0.950845629999142,0.9477992868937094,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
20.041058934262672,20.041058934300445,18.763682954156867,13.322593972646235,13.322593973002645,7.895351073761739,7.895351074008343,7.89535107431912,4.515389308700464,1.2811549818586856,5.444526640334269,5.444526639506982,5.444526638656523,5.444526638074779,5.42772358318135,3.3799753332149165,4.515389305353961,0.12010852528347915,0.1194253287699708,0.11147923397131357,0.07820317913806335,0.07790126609105245,0.045806955953633044,0.04570092145710671,0.04559488696154885,0.0259917328973567,0.007262898288984768,0.03267717391437895,0.03242132630895974,0.0321654787098838,0.031909631117579024,0.03179239708222558,0.019497119557473186,0.025957051639704225,53.73470175809949,1.0,1.0,0.9847813659431925,0.9792515157861879,0.9737216835822702,0.9685437585765584,0.9648684738851977,0.9611932030892268,0.9590156792785197,0.9568381628976969,0.9546606539975802,0.9534154090481374,0.9724958677383742,0.962167618680734,0.9557975866802482,0.9494337855131777,0.9439841535565013,0.9558138524647807,0.9513320874918182,0.9489765768691567,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.568184209884574,19.568184209907987,18.40136272611029,13.55079238949905,13.550792389848054,8.124484608641842,8.124484608890473,8.124484609209807,4.745241932277766,1.1786204443621342,4.851984423520612,4.851984422840132,4.851984422149819,4.851984421651832,5.426311954435386,3.3797814103671198,4.745241929150749,0.11644714083636659,0.11579580440995728,0.10874062710000727,0.07997630388830085,0.0796639595188517,0.047559331409968535,0.04744705308377282,0.04733477475858488,0.02772538656266255,0.006479853159204926,0.028188347357528006,0.027985158495276975,0.02778196963735542,0.027578780783806805,0.03179228373213805,0.019497109860257822,0.027687084590720144,53.68873550879714,1.0,1.0,0.9847899169003479,0.9793926529180924,0.9739954294107611,0.9689187727635646,0.9651796093504825,0.9614404531077829,0.9591986485813072,0.9569568468338412,0.9547150478849413,0.9534054558665387,0.9729059074241908,0.9633787432460528,0.9578452199075826,0.9523183161615383,0.9475863265517985,0.9560625028867094,0.9513866724779472,0.9486868203619838,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.212514861174867,19.212514861188467,17.823284612828726,12.973290172238485,12.973290172507495,8.118447166663051,8.118447166888,8.118447167173972,4.741707274381188,1.3892327567210285,4.850030127980608,4.850030127344251,4.850030126696306,4.8500301262302,4.860663184510679,3.377278190652855,4.741707271582136,0.11370049736019906,0.11307262300675575,0.10432257237674802,0.07559450046731461,0.07530821153245162,0.047558400732759944,0.04744628921582913,0.047334177699797024,0.0277250814458288,0.00812217627970555,0.02818771614380527,0.027984690930075027,0.027781665720444507,0.027578640514987807,0.027463521858044886,0.019496984728610268,0.027686836514754225,53.64982352656703,1.0,1.0,0.984799811828931,0.9795028090307696,0.9742058687463533,0.9692919665990765,0.9657150446672578,0.9621381507798346,0.9598980123254938,0.9576578766447083,0.95541774375697,0.9541091272863057,0.9728447067916715,0.9637541859364149,0.9582229038517989,0.9526982335351113,0.947968151891228,0.9574577600716688,0.9520918351118874,0.94939400949426,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.79413085587913,19.794130855911142,18.29318074456014,13.441665321537213,13.44166532187974,8.474267492273041,8.474267492554155,8.474267492914157,4.86328384033948,1.5014350486189787,4.852504230792548,4.852504230101723,4.852504229401009,4.8525042288949285,4.9750635564873535,3.610984053078598,4.863283837087424,0.11819870883482642,0.11753224408355557,0.10788406073512781,0.07912632202933037,0.07881898813889908,0.050182665217903516,0.05006051095507978,0.049938356693356,0.028592849583283907,0.008981718600716946,0.028188515291874102,0.02798528289096743,0.027782050494439693,0.02757881810233452,0.028328989022819075,0.021223352837535105,0.028552618322024704,53.697700844273854,1.0,1.0,0.984787262447752,0.9793265352655174,0.9738658366872479,0.9688195617442826,0.9651109276636519,0.9614023038571663,0.9590633658306695,0.9567244278107757,0.954385489797512,0.9530432000579869,0.9723681549031191,0.9632789340686407,0.957744814594715,0.9522173167953969,0.9474848197008457,0.9565795419650361,0.9507771295079517,0.948182756523972,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.449643807454606,19.449643807476274,18.282434856341638,13.431984621199375,13.431984621525347,7.893148539889038,7.893148540112077,7.893148540396483,4.743407377117617,1.17872792342152,4.851442181521483,4.851442180855366,4.851442180179942,4.8514421796923815,5.54014825810071,3.1535930245035426,4.743407374143663,0.11553499506932584,0.11489152608934627,0.10784421770266597,0.07908749065030342,0.07878059928419462,0.04581504579712274,0.04570907045177472,0.04560309510734135,0.027725228172775448,0.006479855033598379,0.028188172194611408,0.027985028745131226,0.0277818852999157,0.027578741859004,0.032658662114028306,0.017771891580082473,0.02768695581137969,53.676075548362114,1.0,1.0,0.9847933792559199,0.9794294677494524,0.974065603460866,0.9690222888946942,0.9653163220759078,0.9616103654857399,0.9594334458808607,0.9572565336837056,0.9550796289449095,0.9537705432544844,0.9729761601722147,0.9634828833501181,0.9579499818750383,0.9524236978207914,0.9476922375985957,0.956094454925488,0.9520309905561694,0.9490537335109052,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
20.15632546859059,20.156325468635444,18.76687157118378,13.443226049975648,13.44322605034765,8.243615945421867,8.243615945703823,8.243615946061617,4.7476711173189,1.3900214419776276,5.32497306075214,5.324973059935934,5.324973059099696,5.324973058519547,5.201011571264124,3.495971199331242,4.747671113825213,0.1209882408258866,0.12029716287673825,0.11148389243580437,0.07910764013053757,0.07880023486702824,0.048432544905189646,0.04831694970838921,0.04820135451267116,0.02772559638504252,0.008122192495685594,0.031777167826739845,0.031532432911879196,0.031287698003019,0.0310429631004864,0.030060284689809865,0.02036016292023852,0.027687255186749967,53.74147858978026,1.0,1.0,0.984778678235822,0.9792166614100357,0.9736546586141989,0.968475864655166,0.9647667994926168,0.9610577446066626,0.9587827392140229,0.9565077351202089,0.9542327323344896,0.9529224698732146,0.9722927236938904,0.9622665033753107,0.9560633315263884,0.9498664703690757,0.9445599920390131,0.955955511855655,0.9507632462934299,0.9482014168255802,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.909881128312264,19.909881128347298,18.408707473089255,13.32244518782207,13.32244518815939,8.009843609361512,8.009843609603582,8.009843609914604,4.745105626903553,1.5015361935317122,5.0863568442080815,5.0863568434738315,5.086356842724475,5.086356842195016,5.312610095851797,3.2665162658290225,4.74510562373145,0.11910398681102646,0.11842970468855221,0.10877370172195046,0.07821708909343975,0.07791518278923917,0.04668716882200854,0.04657803675989159,0.046468904698763906,0.027725374792270434,0.008981720847738633,0.0299801768916219,0.029756884073943956,0.02953359126132405,0.02931029845394069,0.030926107655387,0.018634397834666125,0.027687075020551972,53.70560409774726,1.0,1.0,0.9847867760560897,0.97929359547039,0.973800437952196,0.9687217264056531,0.9650464816521934,0.9613712507827811,0.9591615377171907,0.9569518294697401,0.9547421260738634,0.9534325716750577,0.972302655251458,0.9628477389886914,0.9569800980303849,0.9511189209876415,0.9461002907662565,0.9561318254814124,0.95155314457891,0.9487140718225331,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
20.37679836950072,20.376798369551206,18.762549562272486,13.67424313161201,13.674243132007577,8.015411480974958,8.015411481240541,8.015411481573805,4.864383139042593,1.6160640596700748,5.08838608984238,5.088386089065317,5.088386088275644,5.088386087716387,5.66043921241389,3.156610055349201,4.864383135586451,0.12268846174700074,0.12198218288735524,0.11143439885544015,0.08085472603421681,0.08053666468858656,0.04669283082380159,0.04658354698784205,0.04647426315291082,0.028592946883914467,0.009841505176200537,0.029980864248608994,0.029757393226676487,0.029533922210051966,0.029310451198880934,0.03352577251100155,0.017772032422329574,0.02855269743212967,53.7402614606227,1.0,1.0,0.9847779452286312,0.9791545038466338,0.973531070031052,0.9683534848911998,0.9645799158820212,0.9608063515009749,0.9585951006634882,0.9563838546456674,0.9541726134810007,0.9528300203287496,0.9718967429948159,0.9624771371490592,0.9566071431998048,0.9507436207296375,0.9457229863412343,0.9551466850547184,0.9511210562981222,0.9479684772767244,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.684351017112686,19.684351017139473,18.406344739475962,13.203663226348677,13.20366322666735,7.892201920062589,7.892201920290347,7.89220192058353,4.513584455514336,1.2808807487822305,5.2037647597295535,5.203764758986474,5.203764758225649,5.203764757693933,5.311512247123821,3.3786310308072784,4.513584452431915,0.11736050792889788,0.11670141521162669,0.10877942940665714,0.07732560163889489,0.07702905488464218,0.04580648675511042,0.04570053682748156,0.04559458690079339,0.025991584620827242,0.007262893091228758,0.030877539990958786,0.030643819702166748,0.030410099418709508,0.030176379140843708,0.03092602136781363,0.019497052342978327,0.02595693108351037,53.69777642994698,1.0,1.0,0.9847895014167154,0.9793595487620764,0.9739296298448861,0.9688515570634264,0.9652096655416903,0.9615677920865222,0.9593911369444023,0.9572144892239537,0.9550378489759022,0.9537931018484936,0.9727040764740909,0.9628116908348765,0.9567780873706035,0.9507508659030423,0.9455898481310293,0.9563294506001082,0.9517106071942966,0.9493560455104525,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
