line_loading_0,line_loading_1,line_loading_2,line_loading_3,line_loading_4,line_loading_5,line_loading_6,line_loading_7,line_loading_8,line_loading_9,line_loading_10,line_loading_11,line_loading_12,line_loading_13,line_loading_14,line_loading_15,line_loading_16,line_power_0,line_power_1,line_power_2,line_power_3,line_power_4,line_power_5,line_power_6,line_power_7,line_power_8,line_power_9,line_power_10,line_power_11,line_power_12,line_power_13,line_power_14,line_power_15,line_power_16,trafo_loading_0,bus_voltage_0,bus_voltage_1,bus_voltage_2,bus_voltage_3,bus_voltage_4,bus_voltage_5,bus_voltage_6,bus_voltage_7,bus_voltage_8,bus_voltage_9,bus_voltage_10,bus_voltage_11,bus_voltage_12,bus_voltage_13,bus_voltage_14,bus_voltage_15,bus_voltage_16,bus_voltage_17,bus_voltage_18,bus_voltage_19,line_loading_time_0,line_loading_time_1,line_loading_time_2,line_loading_time_3,line_loading_time_4,line_loading_time_5,line_loading_time_6,line_loading_time_7,line_loading_time_8,line_loading_time_9,line_loading_time_10,line_loading_time_11,line_loading_time_12,line_loading_time_13,line_loading_time_14,line_loading_time_15,line_loading_time_16,line_power_time_0,line_power_time_1,line_power_time_2,line_power_time_3,line_power_time_4,line_power_time_5,line_power_time_6,line_power_time_7,line_power_time_8,line_power_time_9,line_power_time_10,line_power_time_11,line_power_time_12,line_power_time_13,line_power_time_14,line_power_time_15,line_power_time_16,trafo_loading_time_0,bus_voltage_time_0,bus_voltage_time_1,bus_voltage_time_2,bus_voltage_time_3,bus_voltage_time_4,bus_voltage_time_5,bus_voltage_time_6,bus_voltage_time_7,bus_voltage_time_8,bus_voltage_time_9,bus_voltage_time_10,bus_voltage_time_11,bus_voltage_time_12,bus_voltage_time_13,bus_voltage_time_14,bus_voltage_time_15,bus_voltage_time_16,bus_voltage_time_17,bus_voltage_time_18,bus_voltage_time_19
23.339383640282037,23.33938364051621,21.71886901913863,15.76176945878748,15.761769459963759,9.482529550207024,9.482529550985113,9.482529551940297,5.613391097255201,1.6207786446593802,5.957115158381605,5.957115156829555,5.957115155269408,5.957115154241654,6.279243329539142,3.870459499729474,5.613391089183444,0.1447268472509245,0.1438002669231858,0.1330320685322978,0.09592938158207069,0.09550679643489991,0.05721806567247941,0.05706511454589874,0.056912163421669625,0.033807212366813985,0.009841618071454061,0.03630030950911526,0.035994019321996924,0.03568772914751151,0.03538143898641187,0.037866145596299965,0.022951999903386578,0.03375361356149721,63.32422163361825,1.0,1.0,0.9835779705346931,0.9771433115133218,0.970708747009489,0.9647214150175789,0.960376200953326,0.956031033381325,0.9534170036388148,0.9508029914743988,0.9481889970334176,0.9466428127234335,0.9690696510903715,0.9576441803816539,0.9505728078222319,0.9435074291422128,0.9374562636423136,0.9496431416695017,0.9442760165569093,0.940902477463912,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.460842077314307,23.460842077558862,21.8402817153866,16.00648191128514,16.006481912527207,9.605995711243128,9.605995712062809,9.605995713068966,5.615396516717379,1.6208942995671625,5.834183521121826,5.834183519582868,5.834183518039042,5.834183517005428,6.4004906466407245,3.991056477392016,5.615396508376843,0.1456211371306732,0.14468488783910943,0.13390701771101637,0.09770073373287429,0.09726492486492469,0.05809445396223182,0.057937493941564874,0.05778053392334384,0.03380741726050688,0.009841620845051862,0.035394910570606335,0.03510113122180187,0.03480735188503878,0.034513572560899194,0.038734662015546324,0.023816156616669915,0.03375378015052827,63.33394414506094,1.0,1.0,0.9835745653405581,0.9771070896640656,0.9706397184190855,0.9646196214935743,0.960208472685182,0.9557973859394897,0.9531500941860317,0.9505028247872165,0.9478555779303057,0.9463088413684702,0.9690005055129498,0.9577105495169582,0.9508074207155843,0.9439103654808767,0.9380035394711064,0.9492678319911122,0.9438006734420383,0.9405664540697569,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.460009746984248,23.46000974723076,21.839450420412103,16.005656252014315,16.005656253254607,9.605179573882104,9.605179574701271,9.605179575708254,5.494127818038907,1.6208931043137156,5.834177497323722,5.8341774957872525,5.834177494245633,5.834177493214186,6.400481191197574,4.111063113387383,5.494127809689211,0.14561570393564827,0.14467952107434737,0.13390171740513465,0.09769549753127249,0.09725973362259953,0.05808930857459023,0.057932375223799404,0.057775441875451,0.03293801589209597,0.009841620816389323,0.03539490823085949,0.035101129488692095,0.03480735075855427,0.03451357204103481,0.03873466112020462,0.024680492607334657,0.032886670432978056,63.332782705417245,1.0,1.0,0.983574822763038,0.9771075750573706,0.9706404317560254,0.9646205624172005,0.960209639511451,0.9557987786468012,0.9531517101520339,0.9505046639988303,0.9478576403743253,0.9463434521722628,0.9690012200589109,0.9577114976149455,0.9508083759702824,0.9439113278739829,0.9380045079677647,0.9492692343516113,0.9436621674592499,0.9407425404838999,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.46993034447454,23.469930344725277,21.966003627627078,16.132141442128837,16.132141443417577,9.851210171619677,9.851210172499636,9.851210173576623,5.739085016336591,1.5064540117157992,5.8344546639494865,5.834454662386529,5.834454660818319,5.834454659764472,6.281531594632471,4.112417559086079,5.739085007674051,0.14567639371141577,0.1447394189105363,0.1348206138348142,0.09860485642721958,0.09816217803011767,0.059853141382945715,0.05968806557167347,0.05952298976297394,0.03467733891902291,0.0089818302835389,0.03539501589637794,0.03510120924047822,0.03480740259673406,0.03451359596571454,0.03786635823007297,0.024680575006344588,0.034621312891876574,63.3466448521215,1.0,1.0,0.983571126797204,0.977101142646794,0.970631262968384,0.9645772709796818,0.9601323114210988,0.9556874225312915,0.9529743223614296,0.9502612558162151,0.9475482231844339,0.945968408330534,0.9691285735438665,0.9576678760712009,0.9507644251325009,0.9438670485844927,0.9379599478423929,0.9492972011950336,0.9433513673620112,0.9400825645659945,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.225332111304084,23.22533211152327,21.721255435067686,15.517003883293945,15.517003884424435,9.358227204954629,9.358227205704967,9.358227206623713,5.3698406581025955,1.5062349060072902,6.205905751396848,6.205905749779193,6.2059057481476065,6.205905747108355,6.1588121315326765,3.98838660688958,5.369840650126119,0.14388334213740078,0.14296579544093474,0.13306642335254723,0.094148534310944,0.09373897196324721,0.0563314885408578,0.05618252107135671,0.05603355360410697,0.032068587099172104,0.008981825400195565,0.038115335265482414,0.03778292728352493,0.03745051931570497,0.037118111363164126,0.03699792105558505,0.02381599901113775,0.03201953841923235,63.32468154603649,1.0,1.0,0.9835795919947913,0.9771757629847886,0.9707720194650987,0.9647840836994814,0.9605050164922537,0.9562259824314437,0.9536455265187189,0.9510650839650582,0.948484654879456,0.9470039925487471,0.9692695486522487,0.957368752706384,0.9499591257641852,0.9425553373930723,0.9362139851007287,0.9499793837725705,0.9444324643224479,0.9415481560280021,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.59626671791137,23.59626671815911,22.092462442676077,15.88508662122858,15.885086622494244,9.48414712695467,9.484147127777252,9.484147128784121,5.373353831160897,1.5065621316610651,6.2080277455780815,6.208027743886404,6.208027742183723,6.208027741095647,6.401036585927837,4.110993284816376,5.373353822517406,0.14662403166490698,0.14567694242385612,0.1357480204981271,0.09680158951298828,0.09637236604395467,0.05720842883729184,0.05705542552474678,0.05690242221463068,0.032068930517170774,0.00898183269351532,0.03811621221648112,0.03778357687509405,0.037450941548361164,0.03711830623740641,0.038734713717428294,0.024680488358776016,0.032019817634741,63.36289516777763,1.0,1.0,0.9835696971122364,0.977065700463619,0.9705618203434248,0.9644738701130121,0.9600953985119174,0.9557169809171758,0.9531025022747689,0.9504880412058457,0.9478735978557795,0.946391966978749,0.9690590230427379,0.957055990642132,0.9496438208164971,0.9422374953798018,0.9358939732668711,0.9491868696126474,0.9436781962364215,0.9409325586292797,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.34694705714214,23.346947057372862,21.842948600011283,15.761595418564859,15.76159541975718,9.482093440813893,9.482093441605194,9.482093442572436,5.4924079204422425,1.5063427364566564,6.081655985319215,6.081655983715599,6.081655982100983,6.081655981053296,6.279505331115652,3.989806484104172,5.492407912216882,0.1447791870160138,0.14385200605114576,0.13394299729134546,0.0959240595589392,0.09550148374439581,0.057212737972404434,0.057059800914401354,0.056906863858742295,0.03293784396083636,0.0089818278033929,0.03720736616274702,0.03688813535833615,0.03656890456741166,0.03624967379091512,0.03786616993809658,0.023816082814790068,0.03288653064364433,63.33476842689036,1.0,1.0,0.9835760833915936,0.977139365525546,0.9707027425888284,0.9646819668455222,0.9603367991105736,0.9559916778537598,0.9533777666290957,0.9507638729722625,0.9481499970285153,0.9466362827347053,0.9692001641886692,0.9574352330767705,0.9501942834097694,0.9429592510902532,0.9367626084721398,0.949603519404843,0.9440963631624226,0.9410371255004053,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.462819622955582,23.462819623192186,21.842265535256505,15.760492091854802,15.760492093052777,9.361212960725407,9.36121296149615,9.36121296244313,5.3715584076681555,1.620894098959049,6.08207571019922,6.082075708592194,6.082075706975249,6.082075705928061,6.399593283831455,3.98965461317849,5.371558399467226,0.14564511888708118,0.14470871175306393,0.13393068378730186,0.09591162684872184,0.09548911019355696,0.05633201647902913,0.05618295393817688,0.05603389139965249,0.03206875498403771,0.009841620840228802,0.03720753612650907,0.036888261257285115,0.03656898640160192,0.036249711560400286,0.03873457704019904,0.023816073849787827,0.03201967491820518,63.3366519954035,1.0,1.0,0.9835756625902058,0.9771076977675771,0.9706398381404623,0.9646192535404424,0.9602743924832592,0.9559295779235558,0.9533482988133455,0.9507670330754578,0.948185780819063,0.9467046449221084,0.9690006254372431,0.9573720169903136,0.9501305656878765,0.9428950329235662,0.9366979623356949,0.9494009401034031,0.9441323013302372,0.9412470619729623,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.716310572742046,23.716310572997138,22.095688141774364,15.887850246491622,15.887850247770515,9.486442171567836,9.48644217239651,9.486442173412858,5.615714080154692,1.6211362947457089,6.208488921488728,6.208488919783061,6.208488918065834,6.208488916968011,6.401504531767506,3.8720497057293968,5.615714071466078,0.14751426769318804,0.1465575174795716,0.13575914062584798,0.09681227655563268,0.09638290372467169,0.05721877283570597,0.05706569546459779,0.05691261809596622,0.03380744971160433,0.009841626649070985,0.03811640284529132,0.037783718081273066,0.03745103333200456,0.03711834859861703,0.0387347580374987,0.022952090986346586,0.033753806533620284,63.3702783244347,1.0,1.0,0.9835678440164473,0.9770315158398545,0.9704953155853561,0.9644064799140808,0.9600272497649442,0.955648073674187,0.9530329654926162,0.9504178749115672,0.9478028020766825,0.9462559780643404,0.9688558578967179,0.9569880465773607,0.9495753241021637,0.9421684472808003,0.9358244535975871,0.9491174846380128,0.9438882130778288,0.9405132658197336,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
23.47162789167078,23.47162789191363,21.967717687555442,15.88551596789054,15.885515969135136,9.604958954310089,9.604958955140692,9.604958956158061,5.494001287859826,1.506453436332107,6.082356998162478,6.0823569965314705,6.082356994890286,6.082356993823837,6.280647846460339,4.110969023791982,5.494001279348409,0.14569860863041145,0.14476149828405951,0.1348425576756751,0.09681403803598747,0.09638479136384355,0.058089268572331265,0.05793234243082891,0.0577754162917745,0.03293800324098946,0.00898183027070406,0.037207650035853454,0.03688834563411321,0.03656904124603483,0.03624973687255454,0.03786627609940405,0.02468048688349105,0.03288666014622827,63.348961738268486,1.0,1.0,0.983572319978031,0.9771019236467327,0.9706316325462426,0.9645772297539117,0.9601986369742808,0.9558200981721169,0.9531730904687646,0.9505261051053956,0.9478791422691235,0.9463649889317522,0.9691289436958093,0.9573296562533322,0.9500878687684785,0.9428520006197365,0.936654643218254,0.9494307765575379,0.9436837654206496,0.9407642063158784,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
