line_loading_0,line_loading_1,line_loading_2,line_loading_3,line_loading_4,line_loading_5,line_loading_6,line_loading_7,line_loading_8,line_loading_9,line_loading_10,line_loading_11,line_loading_12,line_loading_13,line_loading_14,line_loading_15,line_loading_16,line_power_0,line_power_1,line_power_2,line_power_3,line_power_4,line_power_5,line_power_6,line_power_7,line_power_8,line_power_9,line_power_10,line_power_11,line_power_12,line_power_13,line_power_14,line_power_15,line_power_16,trafo_loading_0,bus_voltage_0,bus_voltage_1,bus_voltage_2,bus_voltage_3,bus_voltage_4,bus_voltage_5,bus_voltage_6,bus_voltage_7,bus_voltage_8,bus_voltage_9,bus_voltage_10,bus_voltage_11,bus_voltage_12,bus_voltage_13,bus_voltage_14,bus_voltage_15,bus_voltage_16,bus_voltage_17,bus_voltage_18,bus_voltage_19,line_loading_time_0,line_loading_time_1,line_loading_time_2,line_loading_time_3,line_loading_time_4,line_loading_time_5,line_loading_time_6,line_loading_time_7,line_loading_time_8,line_loading_time_9,line_loading_time_10,line_loading_time_11,line_loading_time_12,line_loading_time_13,line_loading_time_14,line_loading_time_15,line_loading_time_16,line_power_time_0,line_power_time_1,line_power_time_2,line_power_time_3,line_power_time_4,line_power_time_5,line_power_time_6,line_power_time_7,line_power_time_8,line_power_time_9,line_power_time_10,line_power_time_11,line_power_time_12,line_power_time_13,line_power_time_14,line_power_time_15,line_power_time_16,trafo_loading_time_0,bus_voltage_time_0,bus_voltage_time_1,bus_voltage_time_2,bus_voltage_time_3,bus_voltage_time_4,bus_voltage_time_5,bus_voltage_time_6,bus_voltage_time_7,bus_voltage_time_8,bus_voltage_time_9,bus_voltage_time_10,bus_voltage_time_11,bus_voltage_time_12,bus_voltage_time_13,bus_voltage_time_14,bus_voltage_time_15,bus_voltage_time_16,bus_voltage_time_17,bus_voltage_time_18,bus_voltage_time_19
20.998205698726057,20.998205698811315,19.608527043663976,14.636826333444908,14.63682633405114,8.968005308662228,8.968005309101624,8.968005309651355,5.112397303167585,1.3913722930282677,4.976831371841198,4.97683137095023,4.976831370054166,4.976831369409722,5.669904580434223,3.85566179732446,5.112397298472008,0.12730932182969668,0.1265593090182308,0.11768707592005513,0.08794670957483476,0.08758229298918678,0.05369131048151747,0.05355450736299581,0.05341770424598684,0.030329747000089464,0.008122220291660005,0.029086341500875253,0.028872561561047488,0.02865878162688889,0.028445001698409845,0.0335265659112916,0.022951154113362147,0.030285288619418024,57.537467604855884,1.0,1.0,0.9843032149043821,0.9785076104598813,0.9727120060549349,0.9672999708348494,0.9632606318192442,0.9592212969882262,0.9567468876364188,0.9542724824552147,0.9517980814771138,0.9503873971556885,0.9713487472071384,0.961583629126198,0.9558737442379281,0.9501704325725994,0.9452872016548806,0.9535521579348842,0.9479000690949838,0.945232305355569,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
21.364082698792412,21.3640826988924,19.974766266036774,14.521021927481279,14.521021928114944,8.733160410292893,8.733160410729559,8.7331604112717,5.112692228758621,1.3916728717878355,5.453745974413616,5.45374597337882,5.453745972329139,5.453745971606065,5.787867270128717,3.6210830040715845,5.112692223816441,0.13008810140591054,0.1293117241371527,0.12041312039352277,0.08705391743292369,0.08669524445726243,0.051942863644066355,0.05181313163133337,0.05168339962007965,0.03032977443875433,0.008122226480197853,0.03268051879899617,0.0324238039977785,0.03216708920420357,0.031910374418620976,0.03439370782587224,0.021223893153488486,0.03028531092759899,57.57915725637972,1.0,1.0,0.9842953595095789,0.9783989312876392,0.9725025050470246,0.9669897338147956,0.9629821380763915,0.9589745446575851,0.9565643403637261,0.9541541370337908,0.9517439346750752,0.9503331689808713,0.9711389516110905,0.9606027281745999,0.9542218603304266,0.9478472542392768,0.9423883863282423,0.9531645329401992,0.9481254768708743,0.945177779577114,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
21.00528650919165,21.005286509273503,19.729312455045893,14.277292524238666,14.277292524805107,8.376289117104,8.376289117472608,8.376289117936295,4.990723272189592,1.282492501147018,5.452119859954136,5.452119858965953,5.4521198579614785,5.452119857271521,5.902434684386908,3.3878869651374273,4.990723267684228,0.127377195245269,0.1266266765241063,0.1186132341518496,0.08527119869920437,0.08492446503453384,0.04931697232933667,0.049197626402984286,0.049078280477970346,0.029461418859607815,0.0072629236560485776,0.03267992841509007,0.03242336667712248,0.03216680494652649,0.03191024322367054,0.035260759029902444,0.019497515678072803,0.029419051497197635,57.54733046080162,1.0,1.0,0.9843038631998565,0.9785063024766684,0.9727087417699203,0.9672634420833568,0.963322866582139,0.9593822913047337,0.9570704712545836,0.9547586515764029,0.9524468322728744,0.9510694545546439,0.9714816457630009,0.9608783529772158,0.9544993963865513,0.948126696088172,0.9426694572260753,0.9534354056771541,0.9491104693385323,0.9460584784372669,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
21.13003877542657,21.130038775515988,19.74048553699295,14.167915352058595,14.167915352627253,8.848590415024251,8.848590415455035,8.848590415991579,5.22995764185197,1.391481955672584,5.573535449599676,5.573535448561988,5.573535447505043,5.573535446785452,5.323835264741965,3.619944698999669,5.2299576370741345,0.12831684840884572,0.1275573884198888,0.1186757058867738,0.08443121123814583,0.08408976982115904,0.052821337452135554,0.05268815332496616,0.05255496919927787,0.031197952881436668,0.008122222549299117,0.033581637472263975,0.033313521532244296,0.033045405600197704,0.03277728967659465,0.030926990940352745,0.02122383217607191,0.03115142633837842,57.565345822004296,1.0,1.0,0.9842995240493865,0.9784675427226901,0.972635561552047,0.9671871802799751,0.9632767665532648,0.9593663528296734,0.9569245456513179,0.954482740761049,0.9520409381764454,0.9505982594466041,0.9712721952272136,0.9606338203957899,0.9540865144362165,0.9475453878934592,0.9419437238962827,0.9541158458114058,0.9484236185178425,0.9453038357800843,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
21.49235749508252,21.492357495184628,20.103197930762093,14.165731402012756,14.165731402618869,8.494876963305217,8.494876963718932,8.494876964231368,4.758807438795126,1.3917777361212538,5.943011021362672,5.943011020194717,5.9430110190002505,5.943011018222062,5.670858596850111,3.736889673874386,4.758807433789699,0.13106731222794912,0.13028158387954217,0.12137362689711888,0.08439146525103186,0.08405012909155117,0.05018214696937455,0.05005939782716209,0.04993664868635911,0.02772655966657735,0.008122228639517384,0.03629472196399373,0.03598988040798024,0.03568503886191796,0.035380197326683786,0.033526645950412805,0.022087339862419182,0.027688038383223118,57.6013055188271,1.0,1.0,0.9842927746429704,0.9783611037151639,0.9724294367542656,0.9668814560903409,0.9629716451464136,0.9590618342056108,0.9567172078771349,0.9543725815553222,0.9520279552401955,0.950714619209483,0.9710657805439565,0.9598210693995632,0.9527665049875552,0.9457178931463841,0.9396810651537014,0.9533917404036184,0.9482707598978184,0.9459824831729798,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
21.23259003553687,21.232590035627734,19.615502445986476,14.043220253206979,14.043220253749908,8.374611581329189,8.374611581700979,8.374611582160094,4.756505992271909,1.6176452439524334,5.573647672882971,5.573647671863958,5.573647670826698,5.573647670125521,5.668735304113173,3.6182527425408035,4.7565059877579285,0.1291167913187803,0.12834994160570048,0.11774154889501708,0.08350537953314001,0.08316992187692376,0.049307996381026065,0.04918869825315479,0.0490694001265708,0.02772636040887571,0.009841543002604093,0.033581679119978565,0.033313552382647445,0.033045425653224464,0.03277729893219555,0.03352646782878447,0.021223741576116822,0.027687876377367346,57.55214221178978,1.0,1.0,0.9843031402956646,0.9784429090977499,0.9725826787167995,0.967168724753594,0.9632927690692509,0.9594168137239888,0.9571054573056824,0.9547941012622764,0.9524827455964757,0.9511700447536646,0.9709467522867805,0.9606152321076449,0.9540677937377929,0.9475265351485732,0.9419247582679722,0.953748844843449,0.9488671176562158,0.9464401991471215,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
21.487763390875802,21.4877633909834,19.98432939634122,14.40952395662313,14.409523957257676,9.090432866598231,9.090432867085212,9.090432867688357,5.2333181099433395,1.5036575434291926,5.575188353322393,5.575188352239977,5.575188351140186,5.575188350389684,5.326107938306154,3.857132002748935,5.23331810476535,0.13101888236677614,0.1302334898899999,0.12046632940857713,0.08620474429179321,0.0858515582274759,0.05457120215150587,0.05443063837712386,0.054290074604347295,0.03119827281423666,0.008981768010140868,0.03358225094609947,0.033313975956523266,0.03304570097519832,0.03277742600257248,0.03092716999907268,0.022951238000127286,0.03115168646020752,57.59501279472287,1.0,1.0,0.9842916765815942,0.9783612546210404,0.9724308363944529,0.9669154305608432,0.9629384502662863,0.9589614709585567,0.9564537278771259,0.9539459914269883,0.9514382616605508,0.9499946560694355,0.9709309371309516,0.9603601152624511,0.9538108590665534,0.9472677876468757,0.9416644610205975,0.9537087203017678,0.9475387621478373,0.9446968281527858,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
21.72231450908873,21.72231450920648,20.218837069733077,14.763630396479325,14.763630397178662,8.85613830082219,8.856138301298582,8.856138301890867,5.234430951921631,1.5038631578234591,5.455357691570166,5.4553576904916685,5.45535768940029,5.4553576886466715,5.907496075692379,3.6230204470646954,5.234430946631301,0.13278883947363443,0.13198620740955708,0.12220180276618861,0.08882532752123268,0.08845456944401635,0.05282261011473768,0.05268919867831186,0.05255578724347657,0.031198378807518374,0.008981772584965065,0.03268110412966226,0.03242423757532857,0.03216737102889978,0.03191050449070274,0.03526120123968414,0.021223996983284248,0.031151772638282886,57.60827815756764,1.0,1.0,0.9842878042217913,0.9782930436861677,0.9722982918421659,0.9667186142781772,0.9626445617478101,0.9585705158640372,0.9561266259438516,0.9536827383182368,0.9512388530048489,0.9497949404773398,0.9707981874281555,0.9603297090623003,0.953946946879052,0.947570451864234,0.942109969326324,0.9526185264496629,0.947618458027563,0.9444959852189968,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
20.99486742683313,20.99486742691402,19.491678983790546,14.160112785129156,14.16011278566877,8.492004375158313,8.492004375532156,8.492004375999619,4.9904966618390425,1.503213317063348,5.331566220979597,5.331566220033556,5.331566219074012,5.331566218407752,5.6681124125803555,3.5024164816007923,4.990496657436977,0.1273055068453674,0.1265557324870154,0.11682420000498024,0.08439843981387997,0.08405737437022238,0.050189893328648295,0.05006722718805034,0.04994456104877799,0.029461398279329865,0.008981758128523922,0.03177950684758674,0.03153416551780948,0.031288824194860086,0.03104348287900718,0.0335264155874394,0.020360496615362968,0.02941903476468107,57.53278709948098,1.0,1.0,0.9843066894256206,0.9785120050163676,0.9727173206306489,0.9673375220732225,0.9634292618684738,0.959521001666648,0.9571771681182,0.9548333345760847,0.952489501040324,0.9511121858609681,0.9712178645912445,0.9611204215950688,0.9549095327169221,0.9487049774342321,0.943391922945219,0.9538536561550314,0.9490136145809939,0.9461014374450053,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
21.00264148059515,21.0026414806754,19.612985177136316,14.161318769433226,14.161318769985046,8.609162714391779,8.60916271478294,8.609162715272534,4.8738053991901165,1.3913739929926914,5.451917232741031,5.451917231758082,5.451917230757955,5.451917230071505,5.55259035014354,3.735608125973943,4.8738053946505175,0.1273582604465912,0.12660793072723225,0.11773538068617272,0.08440120355447862,0.08406008001314028,0.05105927330434943,0.05093319913503587,0.05080712496709514,0.028593781765937274,0.008122220326648825,0.032679854860691464,0.032423312192471056,0.03216676953158443,0.03191022687841406,0.03265968315658762,0.02208726901819861,0.028553376234166847,57.54363928389036,1.0,1.0,0.9843044819040079,0.9785076514097435,0.9727108209341595,0.9672975601287316,0.9633889671045142,0.959480374083527,0.9571042433702253,0.954728112858028,0.9523519825484147,0.951006788798519,0.9713475604202759,0.96091270983774,0.9545339914044243,0.9481615285831546,0.9427044927138399,0.9539520642798487,0.9485960764290378,0.9461358215828483,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
