line_loading_0,line_loading_1,line_loading_2,line_loading_3,line_loading_4,line_loading_5,line_loading_6,line_loading_7,line_loading_8,line_loading_9,line_loading_10,line_loading_11,line_loading_12,line_loading_13,line_loading_14,line_loading_15,line_loading_16,line_power_0,line_power_1,line_power_2,line_power_3,line_power_4,line_power_5,line_power_6,line_power_7,line_power_8,line_power_9,line_power_10,line_power_11,line_power_12,line_power_13,line_power_14,line_power_15,line_power_16,trafo_loading_0,bus_voltage_0,bus_voltage_1,bus_voltage_2,bus_voltage_3,bus_voltage_4,bus_voltage_5,bus_voltage_6,bus_voltage_7,bus_voltage_8,bus_voltage_9,bus_voltage_10,bus_voltage_11,bus_voltage_12,bus_voltage_13,bus_voltage_14,bus_voltage_15,bus_voltage_16,bus_voltage_17,bus_voltage_18,bus_voltage_19,line_loading_time_0,line_loading_time_1,line_loading_time_2,line_loading_time_3,line_loading_time_4,line_loading_time_5,line_loading_time_6,line_loading_time_7,line_loading_time_8,line_loading_time_9,line_loading_time_10,line_loading_time_11,line_loading_time_12,line_loading_time_13,line_loading_time_14,line_loading_time_15,line_loading_time_16,line_power_time_0,line_power_time_1,line_power_time_2,line_power_time_3,line_power_time_4,line_power_time_5,line_power_time_6,line_power_time_7,line_power_time_8,line_power_time_9,line_power_time_10,line_power_time_11,line_power_time_12,line_power_time_13,line_power_time_14,line_power_time_15,line_power_time_16,trafo_loading_time_0,bus_voltage_time_0,bus_voltage_time_1,bus_voltage_time_2,bus_voltage_time_3,bus_voltage_time_4,bus_voltage_time_5,bus_voltage_time_6,bus_voltage_time_7,bus_voltage_time_8,bus_voltage_time_9,bus_voltage_time_10,bus_voltage_time_11,bus_voltage_time_12,bus_voltage_time_13,bus_voltage_time_14,bus_voltage_time_15,bus_voltage_time_16,bus_voltage_time_17,bus_voltage_time_18,bus_voltage_time_19
19.320299677812873,19.320299677828274,17.931293502093606,13.082016171875996,13.082016172152663,8.00071331226772,8.000713312482537,8.000713312758267,4.284992982924509,1.389025758525225,4.849432399955289,4.849432399326459,4.849432398685692,4.849432398224498,5.0824398316510795,3.7229311139247065,4.28499298016189,0.11457505259758395,0.11394011356180324,0.10518300250396581,0.07644855466029893,0.07615744698074946,0.04667221803781875,0.0465633346290513,0.04645445122116779,0.024258998274420747,0.008122172025165606,0.028187523135235475,0.027984547960859335,0.027781572790539586,0.027578597624350214,0.02919412125681749,0.022086569529881785,0.02422776592491418,51.974717147112514,1.0,1.0,0.9850055894690044,0.9796780889506189,0.9743506431020019,0.9694061706681053,0.9657985071977173,0.9621908665120136,0.9599836761842901,0.9577764906776658,0.9555693100255305,0.954389573510486,0.972989684019677,0.9638690778213967,0.9583384812290575,0.9528144940126777,0.9480849959262101,0.9572334277074184,0.951826156798915,0.9502346153730048,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.20539079842426,19.205390798436667,17.92697436593858,13.07805671216917,13.078056712438748,7.658250535815555,7.658250536001299,7.658250536239921,4.3958224806706845,1.280237174678512,4.849073771678354,4.849073771058801,4.849073770426891,4.849073769972934,5.421629197494511,3.262429306779474,4.395822478036247,0.11368391847391984,0.1130565096696529,0.10516621997101983,0.07643215136312109,0.07614121987248669,0.04405838044732169,0.04395861884171726,0.04385885723691497,0.02512489519167569,0.007262880897400768,0.028187407344587148,0.027984462190111633,0.027781517039645962,0.027578571893275387,0.031791907928338414,0.018634200431655853,0.025092026326832464,51.96653084686229,1.0,1.0,0.9850080181089661,0.9797129735540709,0.9744179913888221,0.969474705319162,0.9658681291952433,0.9622615758063316,0.9601510953923867,0.9580406292390394,0.955930177440725,0.954718755164091,0.9731930539934238,0.9639380251512981,0.958407839843888,0.952884262477565,0.9481551145171279,0.9568882710966937,0.9527451886769366,0.9504256650390582,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.860480266591907,18.86048026659368,17.691671652791182,12.959548878045624,12.95954887829111,7.542686173623332,7.5426861737897015,7.542686174007413,4.39380316290821,1.1795889240753015,4.732715578983084,4.732715578406868,4.732715577820321,4.732715577395193,5.419718318895594,3.1493291889959663,4.393803160462801,0.11098939916831828,0.11038432333691164,0.10337541975630957,0.075549867150256,0.07526418436710366,0.04318674690979599,0.043089973427668744,0.04299319994630608,0.0251247336934957,0.006479870055311694,0.027293147702022093,0.027099825418912517,0.02690650313940843,0.02671318086354947,0.03179175466842236,0.01777169276324425,0.02509189502039093,51.93998807180324,1.0,1.0,0.9850144000526504,0.9798171719629148,0.9746200330730728,0.9697432995299486,0.9661701652064063,0.962597058846655,0.96051950286105,0.9584419653729951,0.9563644465030229,0.9551535808476667,0.9735312111591949,0.9643740820997609,0.9590114364086412,0.9536554733196775,0.9490700523839916,0.9572256498136391,0.9533199331055242,0.9508624646925391,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.858226159611046,18.858226159615533,17.579432883048213,12.731997855201978,12.731997855426988,7.540828069591393,7.540828069754266,7.540828069965875,4.2806433994687305,1.2799678296392387,4.847489226620419,4.847489226032725,4.847489225431842,4.8474892250003965,5.191714477314589,3.2603717414792253,4.280643397067105,0.11097928980928569,0.11037435860024442,0.10250655159806549,0.07379398474497519,0.07351824624193057,0.0431829378501012,0.04308621204135937,0.04298948623335863,0.024258659274165022,0.007262875795925255,0.028186895843055577,0.027984083300466985,0.027781270761721714,0.027578458226913932,0.0300595698830268,0.018634101143195424,0.024227490299866147,51.9368417896868,1.0,1.0,0.9850156758720322,0.9798190552667307,0.9746225236940915,0.9697776395471799,0.966269048683749,0.9627604979608249,0.9606834563565945,0.9586064332488355,0.9565294287580236,0.955350890118278,0.9733978440931865,0.9642427827304972,0.9587144146177201,0.9531926481086559,0.9484650471263738,0.957667395263485,0.9533464501168631,0.951200153705065,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.089447073851755,19.089447073863457,17.81088576761323,13.07826213686126,13.078262137122518,7.771482666430575,7.771482666619903,7.771482666866227,4.509301925983887,1.28014816960366,4.733573223925959,4.733573223331846,4.733573222728421,4.73357322228991,5.3070813195355235,3.262415942576242,4.509301923385635,0.11277680184991504,0.11215694556412058,0.104274210069764,0.0764411878628792,0.07615024723233171,0.04493363330350803,0.04483089981005195,0.044728166317433954,0.025991233029468423,0.0072628792114974375,0.02729341798072332,0.027100025625162717,0.026906633273301145,0.026713240925158383,0.03092567329221779,0.018634199786637155,0.02595664522169751,51.95663606051585,1.0,1.0,0.9850099235001417,0.979747711038137,0.9744855695607247,0.9695751078638932,0.965968475361491,0.9623618655944826,0.9602192555684532,0.9580766560917614,0.9559340672353246,0.9546905013324516,0.9732607173535294,0.9642049095158995,0.9588412863667871,0.9534843493781253,0.948898096580192,0.9571278983885358,0.952749091527622,0.9502576586765091,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.433279359797748,19.43327935981686,17.933429845819155,12.96771844345386,12.967718443720075,7.772899747287959,7.772899747486204,7.772899747738086,4.510125988807257,1.5007851226579962,4.965852052205841,4.965852051555242,4.965852050890664,4.965852050416764,5.194823232798107,3.2630090096112307,4.510125986087473,0.11546197671443956,0.11481959007630675,0.1051954992756601,0.07556573689068771,0.07527969381188417,0.044933841969115415,0.04483107100684711,0.0447283000454117,0.025991300658246678,0.008981704165657339,0.029082707347227395,0.028869869598456843,0.028657031854063077,0.028444194114170745,0.030059808757427055,0.018634228416642418,0.025956700207251288,51.97987983017664,1.0,1.0,0.9850050250924067,0.9796456286629835,0.9742862793835121,0.9693411930694332,0.9657658078492328,0.9621904506515842,0.9600474498568551,0.9579044596168594,0.9557614800025774,0.9545176868034203,0.9727892460582164,0.9636375565528202,0.9579403356561818,0.9522496455310165,0.9473771983105631,0.9570942950592596,0.9525759249020622,0.9500840333334006,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.865597187890625,18.865597187893197,17.696807251753697,12.733721366381697,12.733721366609807,7.542329089763157,7.5423290899277715,7.542329090142295,4.506660113171566,1.1795846899189633,4.963722341545053,4.963722340931265,4.963722340301658,4.9637223398532715,5.191934618570127,3.038836465167902,4.506660110718152,0.11103136753761635,0.11042596334278582,0.1034167313226113,0.07380201393569256,0.07352620077517732,0.04319080081505921,0.04309403649556569,0.04299727217683436,0.025991016305557935,0.0064798699814137785,0.029082003341831336,0.02886934811346412,0.028656692889255986,0.02844403766935912,0.03005958679365956,0.016909491544242553,0.02595646901344866,51.947137383972084,1.0,1.0,0.9850137025048883,0.9798150103418185,0.9746164068508198,0.9697382094114445,0.9662291388632878,0.9627201084336924,0.9606426478148541,0.9585652056764844,0.956487782138983,0.9552449449112828,0.9735275808751758,0.9640370373115039,0.9583422728589581,0.9526540309638557,0.9477836754999116,0.9576267895509164,0.9535826235233783,0.9508147015921198,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.21258045747684,19.212580457489743,17.934168493347002,12.853201706228349,12.853201706483826,7.884844311712031,7.88484431191437,7.884844312175514,4.396161476164106,1.2802446150991182,5.0822547935068245,5.082254792844537,5.082254792164055,5.082254791683011,4.96995207054941,3.489986001217059,4.396161473451849,0.11373719966776809,0.11310932102666232,0.10521856135033048,0.07469267298818437,0.07441165964298932,0.04580203333523767,0.04569628086126154,0.04559052838814166,0.025124922310618355,0.007262881038326715,0.02997878825905471,0.029755855458247615,0.029532922662065038,0.029309989870715706,0.0283286129559291,0.020359853595449912,0.02509204837577212,51.9765279449844,1.0,1.0,0.9850064167043566,0.9797093486484836,0.9744123425806653,0.9694670342732352,0.9659240823676467,0.9623811643149464,0.9602065398858914,0.9580319228651641,0.9558573133033103,0.9546457975831654,0.9731873980639157,0.9635978181139274,0.9577349336036581,0.9518784977368878,0.9468639188635074,0.9575633630463319,0.9523937707793568,0.9503523760752121,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
18.861065797205992,18.86106579721011,17.692267985523003,12.844598797755106,12.844598797989242,7.429406098392528,7.429406098549572,7.429406098754804,4.28065533778663,1.1795890648911842,4.84766957840259,4.8476695778105805,4.847669577206057,4.847669576771513,5.419348500439688,3.1487912509896603,4.280655335373115,0.1109984424780185,0.11039332907637843,0.10338438792629184,0.07466499307697588,0.07438435578096553,0.04231199346555092,0.04221810494693688,0.042124216429054034,0.02425866020413069,0.006479870057768954,0.028186954053331006,0.027984126419139412,0.027781298788817663,0.027578471162448465,0.03179172501370295,0.017771667698947,0.024227491055939215,51.94080779069288,1.0,1.0,0.9850148104093244,0.9798173958078827,0.9746200701435063,0.9697431495696036,0.9662025646156123,0.9626620134268556,0.9606169158700623,0.9585718416204112,0.9565267908273799,0.9553482488998227,0.9735312482711518,0.9642080852210675,0.9586795102769845,0.9531575376577313,0.9484297605995822,0.9572909712699709,0.9534827978499816,0.9511975008992407,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 20:30:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
19.090078511262913,19.09007851127429,17.701246519738167,12.968421907221133,12.968421907473557,8.001348068917235,8.001348069121503,8.001348069383635,4.8558258740647675,1.388833884769295,4.73341821326995,4.733418212674911,4.733418212070096,4.733418211630418,4.969570252514442,3.1510938919520273,4.855825871435932,0.11277971338028543,0.11215981608683331,0.10341775071428136,0.07559140024483105,0.07530532613067163,0.04669066713004451,0.04658176644332508,0.0464728657574623,0.02859219004636189,0.008122168082063131,0.02729336912671937,0.02709998943701365,0.026906609751001943,0.0267132300687087,0.028328584880169587,0.01777177501635121,0.02855208208366459,51.95751944688818,1.0,1.0,0.985009573760544,0.9797471903871464,0.9744848780371212,0.9696055021836462,0.966029919364653,0.9624543645364979,0.9602469939267488,0.9580396281137232,0.9558322671306366,0.9544920358324468,0.973124107004151,0.9642354811269326,0.9588720346436854,0.953515273677667,0.9489291712304447,0.9576369338161467,0.952786046496128,0.9496390517372054,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-01,2022-01-01,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00,2022-01-03 21:00:00
